description,volume
"LiClCsCl crystallizes in the tetragonal P4/nmm space group. Cs(1) is bonded to five equivalent Cl(1) atoms to form a mixture of distorted corner and edge-sharing CsCl5 square pyramids. There are four shorter (3.51 Å) and one longer (3.53 Å) Cs(1)-Cl(1) bond length. Li(1) is bonded in a 5-coordinate geometry to one Cl(1) and four equivalent Cl(2) atoms. The Li(1)-Cl(1) bond length is 2.37 Å. All Li(1)-Cl(2) bond lengths are 2.60 Å. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded to five equivalent Cs(1) and one Li(1) atom to form a mixture of distorted corner and edge-sharing ClCs5Li octahedra. The corner-sharing octahedral tilt angles are 8°. In the second Cl site, Cl(2) is bonded in a 4-coordinate geometry to four equivalent Li(1) atoms.
",361.5857503443654
"CsSnS3 crystallizes in the triclinic P-1 space group. Cs(1) is bonded in a 7-coordinate geometry to two equivalent S(2), two equivalent S(3), and three equivalent S(1) atoms. There is one shorter (3.56 Å) and one longer (3.64 Å) Cs(1)-S(2) bond length. There is one shorter (3.67 Å) and one longer (3.71 Å) Cs(1)-S(3) bond length. There are a spread of Cs(1)-S(1) bond distances ranging from 3.64-3.83 Å. Sn(1) is bonded to one S(1), two equivalent S(2), and two equivalent S(3) atoms to form edge-sharing SnS5 trigonal bipyramids. The Sn(1)-S(1) bond length is 2.53 Å. There is one shorter (2.45 Å) and one longer (2.58 Å) Sn(1)-S(2) bond length. There is one shorter (2.44 Å) and one longer (2.63 Å) Sn(1)-S(3) bond length. There are three inequivalent S sites. In the first S site, S(1) is bonded in a 5-coordinate geometry to three equivalent Cs(1), one Sn(1), and one S(1) atom. The S(1)-S(1) bond length is 2.10 Å. In the second S site, S(2) is bonded in a 4-coordinate geometry to two equivalent Cs(1) and two equivalent Sn(1) atoms. In the third S site, S(3) is bonded in a 4-coordinate geometry to two equivalent Cs(1) and two equivalent Sn(1) atoms.
",459.5857425629897
"Rh2S3 is Corundum structured and crystallizes in the trigonal R-3c space group. Rh(1) is bonded to six equivalent S(1) atoms to form a mixture of corner, edge, and face-sharing RhS6 octahedra. The corner-sharing octahedral tilt angles range from 47-61°. There are three shorter (2.37 Å) and three longer (2.41 Å) Rh(1)-S(1) bond lengths. S(1) is bonded to four equivalent Rh(1) atoms to form a mixture of distorted corner and edge-sharing SRh4 trigonal pyramids.
",411.5857463742758
"Cs2NaYF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with twelve equivalent Cs(1)F12 cuboctahedra, faces with six equivalent Cs(1)F12 cuboctahedra, faces with four equivalent Na(1)F6 octahedra, and faces with four equivalent Y(1)F6 octahedra. All Cs(1)-F(1) bond lengths are 3.25 Å. Na(1) is bonded to six equivalent F(1) atoms to form NaF6 octahedra that share corners with six equivalent Y(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-F(1) bond lengths are 2.40 Å. Y(1) is bonded to six equivalent F(1) atoms to form YF6 octahedra that share corners with six equivalent Na(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Y(1)-F(1) bond lengths are 2.20 Å. F(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Na(1), and one Y(1) atom.
",461.585742404186
"SrSe is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Sr(1) is bonded to six equivalent Se(1) atoms to form a mixture of corner and edge-sharing SrSe6 octahedra. The corner-sharing octahedra are not tilted. All Sr(1)-Se(1) bond lengths are 3.15 Å. Se(1) is bonded to six equivalent Sr(1) atoms to form a mixture of corner and edge-sharing SeSr6 octahedra. The corner-sharing octahedra are not tilted.
",143.5857676539562
"Cu3VSe4 is Sulvanite structured and crystallizes in the cubic P-43m space group. V(1) is bonded to four equivalent Se(1) atoms to form VSe4 tetrahedra that share edges with six equivalent Cu(1)Se4 tetrahedra. All V(1)-Se(1) bond lengths are 2.37 Å. Cu(1) is bonded to four equivalent Se(1) atoms to form distorted CuSe4 tetrahedra that share corners with eight equivalent Cu(1)Se4 tetrahedra and edges with two equivalent V(1)Se4 tetrahedra. All Cu(1)-Se(1) bond lengths are 2.42 Å. Se(1) is bonded to one V(1) and three equivalent Cu(1) atoms to form a mixture of corner and edge-sharing SeVCu3 tetrahedra.
",349.5857512971869
"ScF3 is alpha Rhenium trioxide structured and crystallizes in the cubic Pm-3m space group. Sc(1) is bonded to six equivalent F(1) atoms to form corner-sharing ScF6 octahedra. The corner-sharing octahedra are not tilted. All Sc(1)-F(1) bond lengths are 2.03 Å. F(1) is bonded in a linear geometry to two equivalent Sc(1) atoms.
",637.5857284294706
"CaMg(CO3)2 is Calcite-derived structured and crystallizes in the trigonal R-3 space group. Ca(1) is bonded to six equivalent O(1) atoms to form CaO6 octahedra that share corners with six equivalent Mg(1)O6 octahedra. The corner-sharing octahedral tilt angles are 61°. All Ca(1)-O(1) bond lengths are 2.41 Å. Mg(1) is bonded to six equivalent O(1) atoms to form MgO6 octahedra that share corners with six equivalent Ca(1)O6 octahedra. The corner-sharing octahedral tilt angles are 61°. All Mg(1)-O(1) bond lengths are 2.12 Å. C(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All C(1)-O(1) bond lengths are 1.30 Å. O(1) is bonded in a distorted trigonal planar geometry to one Ca(1), one Mg(1), and one C(1) atom.
",1519.5856583970894
"KAuSe2 crystallizes in the tetragonal P4/mbm space group. K(1) is bonded in a distorted body-centered cubic geometry to eight equivalent Se(1) atoms. All K(1)-Se(1) bond lengths are 3.55 Å. Au(1) is bonded in a distorted square co-planar geometry to four equivalent Se(1) atoms. All Au(1)-Se(1) bond lengths are 2.52 Å. Se(1) is bonded in a 6-coordinate geometry to four equivalent K(1) and two equivalent Au(1) atoms.
",222.5857613812146
"Cu3TaS4 is Sulvanite structured and crystallizes in the cubic P-43m space group. Ta(1) is bonded to four equivalent S(1) atoms to form TaS4 tetrahedra that share edges with six equivalent Cu(1)S4 tetrahedra. All Ta(1)-S(1) bond lengths are 2.32 Å. Cu(1) is bonded to four equivalent S(1) atoms to form distorted CuS4 tetrahedra that share corners with eight equivalent Cu(1)S4 tetrahedra and edges with two equivalent Ta(1)S4 tetrahedra. All Cu(1)-S(1) bond lengths are 2.38 Å. S(1) is bonded to one Ta(1) and three equivalent Cu(1) atoms to form a mixture of distorted corner and edge-sharing STaCu3 tetrahedra.
",413.58574621547217
"Rb2Se3 crystallizes in the orthorhombic Cmc2_1 space group. There are two inequivalent Rb sites. In the first Rb site, Rb(1) is bonded in a 7-coordinate geometry to one Se(2) and six equivalent Se(1) atoms. The Rb(1)-Se(2) bond length is 3.50 Å. There are a spread of Rb(1)-Se(1) bond distances ranging from 3.57-3.65 Å. In the second Rb site, Rb(2) is bonded in a 8-coordinate geometry to two equivalent Se(2) and six equivalent Se(1) atoms. There is one shorter (3.45 Å) and one longer (3.88 Å) Rb(2)-Se(2) bond length. There are a spread of Rb(2)-Se(1) bond distances ranging from 3.53-3.65 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded to three equivalent Rb(1), three equivalent Rb(2), and one Se(2) atom to form a mixture of distorted corner, edge, and face-sharing SeRb6Se pentagonal bipyramids. The Se(1)-Se(2) bond length is 2.42 Å. In the second Se site, Se(2) is bonded in a 5-coordinate geometry to one Rb(1), two equivalent Rb(2), and two equivalent Se(1) atoms.
",232.5857605871967
"CaMg2N2 crystallizes in the trigonal P-3m1 space group. Ca(1) is bonded to six equivalent N(1) atoms to form CaN6 octahedra that share corners with twelve equivalent Mg(1)N4 tetrahedra, edges with six equivalent Ca(1)N6 octahedra, and edges with six equivalent Mg(1)N4 tetrahedra. All Ca(1)-N(1) bond lengths are 2.62 Å. Mg(1) is bonded to four equivalent N(1) atoms to form MgN4 tetrahedra that share corners with six equivalent Ca(1)N6 octahedra, corners with six equivalent Mg(1)N4 tetrahedra, edges with three equivalent Ca(1)N6 octahedra, and edges with three equivalent Mg(1)N4 tetrahedra. The corner-sharing octahedral tilt angles range from 23-52°. There are three shorter (2.13 Å) and one longer (2.29 Å) Mg(1)-N(1) bond length. N(1) is bonded in a 7-coordinate geometry to three equivalent Ca(1) and four equivalent Mg(1) atoms.
",542.5857359726408
"RbSbF6 crystallizes in the trigonal R-3 space group. Rb(1) is bonded to twelve equivalent F(1) atoms to form RbF12 cuboctahedra that share corners with six equivalent Sb(1)F6 octahedra, edges with six equivalent Rb(1)F12 cuboctahedra, and faces with two equivalent Sb(1)F6 octahedra. The corner-sharing octahedral tilt angles are 37°. There are six shorter (3.05 Å) and six longer (3.26 Å) Rb(1)-F(1) bond lengths. Sb(1) is bonded to six equivalent F(1) atoms to form SbF6 octahedra that share corners with six equivalent Rb(1)F12 cuboctahedra and faces with two equivalent Rb(1)F12 cuboctahedra. All Sb(1)-F(1) bond lengths are 1.92 Å. F(1) is bonded in a distorted single-bond geometry to two equivalent Rb(1) and one Sb(1) atom.
",645.5857277942563
"Rb2AlH6Tl crystallizes in the cubic Fm-3m space group. The structure consists of four 7440-28-0 atoms inside a Rb2AlH6 framework. In the Rb2AlH6 framework, Rb(1) is bonded to twelve equivalent H(1) atoms to form distorted RbH12 cuboctahedra that share corners with twelve equivalent Rb(1)H12 cuboctahedra, faces with six equivalent Rb(1)H12 cuboctahedra, and faces with four equivalent Al(1)H6 octahedra. All Rb(1)-H(1) bond lengths are 3.10 Å. Al(1) is bonded to six equivalent H(1) atoms to form AlH6 octahedra that share faces with eight equivalent Rb(1)H12 cuboctahedra. All Al(1)-H(1) bond lengths are 1.79 Å. H(1) is bonded in a single-bond geometry to four equivalent Rb(1) and one Al(1) atom.
",1423.5856660196616
"Ca3CdO4 is Caswellsilverite-like structured and crystallizes in the orthorhombic Cmmm space group. There are two inequivalent Ca sites. In the first Ca site, Ca(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form CaO6 octahedra that share corners with six equivalent Cd(1)O6 octahedra, edges with two equivalent Ca(1)O6 octahedra, edges with two equivalent Cd(1)O6 octahedra, and edges with eight equivalent Ca(2)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-1°. Both Ca(1)-O(1) bond lengths are 2.38 Å. All Ca(1)-O(2) bond lengths are 2.39 Å. In the second Ca site, Ca(2) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form CaO6 octahedra that share corners with six equivalent Ca(2)O6 octahedra, edges with four equivalent Ca(1)O6 octahedra, edges with four equivalent Ca(2)O6 octahedra, and edges with four equivalent Cd(1)O6 octahedra. The corner-sharing octahedral tilt angles are 1°. Both Ca(2)-O(2) bond lengths are 2.41 Å. All Ca(2)-O(1) bond lengths are 2.41 Å. Cd(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form CdO6 octahedra that share corners with six equivalent Ca(1)O6 octahedra, edges with two equivalent Ca(1)O6 octahedra, edges with two equivalent Cd(1)O6 octahedra, and edges with eight equivalent Ca(2)O6 octahedra. The corner-sharing octahedral tilt angles range from 0-1°. Both Cd(1)-O(1) bond lengths are 2.44 Å. All Cd(1)-O(2) bond lengths are 2.43 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to one Ca(1), four equivalent Ca(2), and one Cd(1) atom to form OCa5Cd octahedra that share corners with six equivalent O(1)Ca5Cd octahedra, edges with four equivalent O(1)Ca5Cd octahedra, and edges with eight equivalent O(2)Ca4Cd2 octahedra. The corner-sharing octahedra are not tilted. In the second O site, O(2) is bonded to two equivalent Ca(1), two equivalent Ca(2), and two equivalent Cd(1) atoms to form OCa4Cd2 octahedra that share corners with six equivalent O(2)Ca4Cd2 octahedra, edges with four equivalent O(2)Ca4Cd2 octahedra, and edges with eight equivalent O(1)Ca5Cd octahedra. The corner-sharing octahedra are not tilted.
",480.585740895552
"GaAlN2 is Chalcopyrite-like structured and crystallizes in the tetragonal P-4m2 space group. Ga(1) is bonded to four equivalent N(1) atoms to form GaN4 tetrahedra that share corners with four equivalent Ga(1)N4 tetrahedra and corners with eight equivalent Al(1)N4 tetrahedra. All Ga(1)-N(1) bond lengths are 1.97 Å. Al(1) is bonded to four equivalent N(1) atoms to form AlN4 tetrahedra that share corners with four equivalent Al(1)N4 tetrahedra and corners with eight equivalent Ga(1)N4 tetrahedra. All Al(1)-N(1) bond lengths are 1.91 Å. N(1) is bonded to two equivalent Ga(1) and two equivalent Al(1) atoms to form corner-sharing NAl2Ga2 tetrahedra.
",718.5857219979254
"ZnO is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Zn(1) is bonded to four equivalent O(1) atoms to form corner-sharing ZnO4 tetrahedra. All Zn(1)-O(1) bond lengths are 2.01 Å. O(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing OZn4 tetrahedra.
",538.5857362902481
"SnSe is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Sn(1) is bonded to six equivalent Se(1) atoms to form a mixture of corner and edge-sharing SnSe6 octahedra. The corner-sharing octahedra are not tilted. All Sn(1)-Se(1) bond lengths are 3.03 Å. Se(1) is bonded to six equivalent Sn(1) atoms to form a mixture of corner and edge-sharing SeSn6 octahedra. The corner-sharing octahedra are not tilted.
",123.58576924199208
"TaON is Baddeleyite-derived structured and crystallizes in the monoclinic P2_1/c space group. Ta(1) is bonded to four equivalent N(1) and three equivalent O(1) atoms to form a mixture of distorted corner and edge-sharing TaN4O3 pentagonal bipyramids. There are a spread of Ta(1)-N(1) bond distances ranging from 2.07-2.18 Å. There are a spread of Ta(1)-O(1) bond distances ranging from 2.02-2.18 Å. N(1) is bonded to four equivalent Ta(1) atoms to form a mixture of corner and edge-sharing NTa4 tetrahedra. O(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Ta(1) atoms.
",816.5857142165497
"LiBr is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to six equivalent Br(1) atoms to form a mixture of corner and edge-sharing LiBr6 octahedra. The corner-sharing octahedra are not tilted. All Li(1)-Br(1) bond lengths are 2.76 Å. Br(1) is bonded to six equivalent Li(1) atoms to form a mixture of corner and edge-sharing BrLi6 octahedra. The corner-sharing octahedra are not tilted.
",334.58575248821387
"CuAlTe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Cu(1) is bonded to four equivalent Te(1) atoms to form CuTe4 tetrahedra that share corners with four equivalent Cu(1)Te4 tetrahedra and corners with eight equivalent Al(1)Te4 tetrahedra. All Cu(1)-Te(1) bond lengths are 2.60 Å. Al(1) is bonded to four equivalent Te(1) atoms to form AlTe4 tetrahedra that share corners with four equivalent Al(1)Te4 tetrahedra and corners with eight equivalent Cu(1)Te4 tetrahedra. All Al(1)-Te(1) bond lengths are 2.66 Å. Te(1) is bonded to two equivalent Cu(1) and two equivalent Al(1) atoms to form corner-sharing TeAl2Cu2 tetrahedra.
",326.5857531234282
"K2GeF6 crystallizes in the trigonal P-3m1 space group. K(1) is bonded to twelve equivalent F(1) atoms to form distorted KF12 cuboctahedra that share corners with six equivalent K(1)F12 cuboctahedra, corners with three equivalent Ge(1)F6 octahedra, faces with eight equivalent K(1)F12 cuboctahedra, and faces with three equivalent Ge(1)F6 octahedra. The corner-sharing octahedral tilt angles are 18°. There are a spread of K(1)-F(1) bond distances ranging from 2.91-3.04 Å. Ge(1) is bonded to six equivalent F(1) atoms to form GeF6 octahedra that share corners with six equivalent K(1)F12 cuboctahedra and faces with six equivalent K(1)F12 cuboctahedra. All Ge(1)-F(1) bond lengths are 1.84 Å. F(1) is bonded in a distorted single-bond geometry to four equivalent K(1) and one Ge(1) atom.
",607.5857308115244
"Sr2RuH6 crystallizes in the cubic Fm-3m space group. Sr(1) is bonded to twelve equivalent H(1) atoms to form SrH12 cuboctahedra that share corners with twelve equivalent Sr(1)H12 cuboctahedra, faces with six equivalent Sr(1)H12 cuboctahedra, and faces with four equivalent Ru(1)H6 octahedra. All Sr(1)-H(1) bond lengths are 2.70 Å. Ru(1) is bonded to six equivalent H(1) atoms to form RuH6 octahedra that share faces with eight equivalent Sr(1)H12 cuboctahedra. All Ru(1)-H(1) bond lengths are 1.73 Å. H(1) is bonded to four equivalent Sr(1) and one Ru(1) atom to form a mixture of corner, edge, and face-sharing HSr4Ru square pyramids.
",1774.585638149632
