description,volume
"K2TeO3 is Krennerite-derived structured and crystallizes in the trigonal P-3 space group. There are three inequivalent K sites. In the first K site, K(1) is bonded to six equivalent O(1) atoms to form face-sharing KO6 octahedra. All K(1)-O(1) bond lengths are 2.89 Å. In the second K site, K(2) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are three shorter (2.78 Å) and three longer (3.09 Å) K(2)-O(1) bond lengths. In the third K site, K(3) is bonded to six equivalent O(1) atoms to form face-sharing KO6 octahedra. All K(3)-O(1) bond lengths are 2.76 Å. Te(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent O(1) atoms. All Te(1)-O(1) bond lengths are 1.89 Å. O(1) is bonded in a 5-coordinate geometry to one K(1), one K(3), two equivalent K(2), and one Te(1) atom.
",731.5857209657021
"RbF is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Rb(1) is bonded to six equivalent F(1) atoms to form a mixture of corner and edge-sharing RbF6 octahedra. The corner-sharing octahedra are not tilted. All Rb(1)-F(1) bond lengths are 2.87 Å. F(1) is bonded to six equivalent Rb(1) atoms to form a mixture of corner and edge-sharing FRb6 octahedra. The corner-sharing octahedra are not tilted.
",233.5857605077949
"Y2Si2O7 crystallizes in the monoclinic C2/m space group. Y(1) is bonded to two equivalent O(3) and four equivalent O(1) atoms to form distorted YO6 octahedra that share corners with six equivalent Si(1)O4 tetrahedra and edges with three equivalent Y(1)O6 octahedra. Both Y(1)-O(3) bond lengths are 2.27 Å. There are two shorter (2.27 Å) and two longer (2.34 Å) Y(1)-O(1) bond lengths. Si(1) is bonded to one O(2), one O(3), and two equivalent O(1) atoms to form SiO4 tetrahedra that share corners with six equivalent Y(1)O6 octahedra and  a cornercorner with one Si(1)O4 tetrahedra. The corner-sharing octahedral tilt angles range from 49-57°. The Si(1)-O(2) bond length is 1.65 Å. The Si(1)-O(3) bond length is 1.64 Å. Both Si(1)-O(1) bond lengths are 1.65 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal planar geometry to two equivalent Y(1) and one Si(1) atom. In the second O site, O(2) is bonded in a linear geometry to two equivalent Si(1) atoms. In the third O site, O(3) is bonded in a distorted trigonal planar geometry to two equivalent Y(1) and one Si(1) atom.
",1074.5856937308872
"ZnTe is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Zn(1) is bonded to four equivalent Te(1) atoms to form corner-sharing ZnTe4 tetrahedra. All Zn(1)-Te(1) bond lengths are 2.68 Å. Te(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing TeZn4 tetrahedra.
",178.58576487489344
"LaSeF crystallizes in the hexagonal P6_3/mmc space group. La(1) is bonded in a trigonal planar geometry to six equivalent Se(1) and three equivalent F(1) atoms. All La(1)-Se(1) bond lengths are 3.20 Å. All La(1)-F(1) bond lengths are 2.45 Å. Se(1) is bonded to six equivalent La(1) atoms to form a mixture of corner, edge, and face-sharing SeLa6 octahedra. The corner-sharing octahedral tilt angles are 45°. F(1) is bonded in a trigonal planar geometry to three equivalent La(1) atoms.
",319.58575367924067
"Li3AuS2 crystallizes in the orthorhombic Ibam space group. There are two inequivalent Li sites. In the first Li site, Li(1) is bonded in a 4-coordinate geometry to two equivalent Au(1) and four equivalent S(1) atoms. Both Li(1)-Au(1) bond lengths are 3.02 Å. There are two shorter (2.49 Å) and two longer (2.53 Å) Li(1)-S(1) bond lengths. In the second Li site, Li(2) is bonded to four equivalent S(1) atoms to form distorted edge-sharing LiS4 tetrahedra. All Li(2)-S(1) bond lengths are 2.55 Å. Au(1) is bonded in a 6-coordinate geometry to four equivalent Li(1) and two equivalent S(1) atoms. Both Au(1)-S(1) bond lengths are 2.35 Å. S(1) is bonded in a 7-coordinate geometry to two equivalent Li(2), four equivalent Li(1), and one Au(1) atom.
",399.5857473270973
"BaBiO2I is lead oxide-derived structured and crystallizes in the orthorhombic Cmcm space group. Ba(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Ba(1)-O(1) bond lengths are 2.70 Å. There are two shorter (3.65 Å) and two longer (3.78 Å) Ba(1)-I(1) bond lengths. Bi(1) is bonded to four equivalent O(1) atoms to form distorted edge-sharing BiO4 trigonal pyramids. All Bi(1)-O(1) bond lengths are 2.25 Å. O(1) is bonded to two equivalent Ba(1) and two equivalent Bi(1) atoms to form OBa2Bi2 tetrahedra that share corners with four equivalent O(1)Ba2Bi2 tetrahedra, corners with eight equivalent I(1)Ba4 tetrahedra, and edges with four equivalent O(1)Ba2Bi2 tetrahedra. I(1) is bonded to four equivalent Ba(1) atoms to form IBa4 tetrahedra that share corners with four equivalent I(1)Ba4 tetrahedra, corners with sixteen equivalent O(1)Ba2Bi2 tetrahedra, and edges with four equivalent I(1)Ba4 tetrahedra.
",507.5857387517037
"Sr(ZnAs)2 crystallizes in the trigonal P-3m1 space group. Sr(1) is bonded to six equivalent As(1) atoms to form SrAs6 octahedra that share corners with twelve equivalent Zn(1)As4 tetrahedra, edges with six equivalent Sr(1)As6 octahedra, and edges with six equivalent Zn(1)As4 tetrahedra. All Sr(1)-As(1) bond lengths are 3.16 Å. Zn(1) is bonded to four equivalent As(1) atoms to form ZnAs4 tetrahedra that share corners with six equivalent Sr(1)As6 octahedra, corners with six equivalent Zn(1)As4 tetrahedra, edges with three equivalent Sr(1)As6 octahedra, and edges with three equivalent Zn(1)As4 tetrahedra. The corner-sharing octahedral tilt angles range from 22-51°. There are three shorter (2.57 Å) and one longer (2.63 Å) Zn(1)-As(1) bond length. As(1) is bonded to three equivalent Sr(1) and four equivalent Zn(1) atoms to form a mixture of distorted corner and edge-sharing AsSr3Zn4 pentagonal bipyramids.
",190.58576392207195
"CaMoN3 is Aluminum carbonitride-like structured and crystallizes in the monoclinic C2/m space group. Ca(1) is bonded in a 6-coordinate geometry to one N(1), two equivalent N(3), and three equivalent N(2) atoms. The Ca(1)-N(1) bond length is 2.47 Å. Both Ca(1)-N(3) bond lengths are 2.60 Å. There are two shorter (2.42 Å) and one longer (2.66 Å) Ca(1)-N(2) bond length. Mo(1) is bonded to one N(2), one N(3), and three equivalent N(1) atoms to form distorted MoN5 trigonal bipyramids that share  a cornercorner with one N(3)Ca2MoN tetrahedra, corners with two equivalent Mo(1)N5 trigonal bipyramids, and edges with two equivalent Mo(1)N5 trigonal bipyramids. The Mo(1)-N(2) bond length is 1.79 Å. The Mo(1)-N(3) bond length is 1.97 Å. There are two shorter (2.03 Å) and one longer (2.09 Å) Mo(1)-N(1) bond length. There are three inequivalent N sites. In the first N site, N(1) is bonded to one Ca(1) and three equivalent Mo(1) atoms to form NCaMo3 tetrahedra that share corners with two equivalent N(1)CaMo3 tetrahedra, corners with five equivalent N(3)Ca2MoN tetrahedra, corners with four equivalent N(2)Ca3Mo trigonal pyramids, edges with two equivalent N(1)CaMo3 tetrahedra, and  an edgeedge with one N(2)Ca3Mo trigonal pyramid. In the second N site, N(2) is bonded to three equivalent Ca(1) and one Mo(1) atom to form distorted NCa3Mo trigonal pyramids that share corners with four equivalent N(1)CaMo3 tetrahedra, corners with five equivalent N(3)Ca2MoN tetrahedra, corners with two equivalent N(2)Ca3Mo trigonal pyramids,  an edgeedge with one N(3)Ca2MoN tetrahedra,  an edgeedge with one N(1)CaMo3 tetrahedra, and edges with two equivalent N(2)Ca3Mo trigonal pyramids. In the third N site, N(3) is bonded to two equivalent Ca(1), one Mo(1), and one N(3) atom to form NCa2MoN tetrahedra that share corners with two equivalent N(3)Ca2MoN tetrahedra, corners with five equivalent N(1)CaMo3 tetrahedra,  a cornercorner with one Mo(1)N5 trigonal bipyramid, corners with five equivalent N(2)Ca3Mo trigonal pyramids, and  an edgeedge with one N(2)Ca3Mo trigonal pyramid. The N(3)-N(3) bond length is 1.36 Å.
",1002.94475133807
"K4HgP2 crystallizes in the trigonal R-3m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded to four equivalent P(1) atoms to form a mixture of corner and edge-sharing KP4 tetrahedra. There is one shorter (3.25 Å) and three longer (3.45 Å) K(1)-P(1) bond lengths. In the second K site, K(2) is bonded in a 6-coordinate geometry to three equivalent Hg(1) and three equivalent P(1) atoms. All K(2)-Hg(1) bond lengths are 3.66 Å. All K(2)-P(1) bond lengths are 3.40 Å. Hg(1) is bonded in a distorted body-centered cubic geometry to six equivalent K(2) and two equivalent P(1) atoms. Both Hg(1)-P(1) bond lengths are 2.42 Å. P(1) is bonded in a body-centered cubic geometry to three equivalent K(2), four equivalent K(1), and one Hg(1) atom.
",324.58575328223185
"BaBr2 is Cotunnite structured and crystallizes in the monoclinic P2_1/c space group. There are two inequivalent Ba sites. In the first Ba site, Ba(1) is bonded in a 9-coordinate geometry to one Br(3), two equivalent Br(2), three equivalent Br(1), and three equivalent Br(4) atoms. The Ba(1)-Br(3) bond length is 3.28 Å. There is one shorter (3.86 Å) and one longer (3.89 Å) Ba(1)-Br(2) bond length. There is one shorter (3.39 Å) and two longer (3.44 Å) Ba(1)-Br(1) bond lengths. There are a spread of Ba(1)-Br(4) bond distances ranging from 3.29-3.36 Å. In the second Ba site, Ba(2) is bonded in a 9-coordinate geometry to one Br(4), two equivalent Br(1), three equivalent Br(2), and three equivalent Br(3) atoms. The Ba(2)-Br(4) bond length is 3.28 Å. There is one shorter (3.88 Å) and one longer (3.89 Å) Ba(2)-Br(1) bond length. There are a spread of Ba(2)-Br(2) bond distances ranging from 3.38-3.45 Å. There are two shorter (3.29 Å) and one longer (3.36 Å) Ba(2)-Br(3) bond length. There are four inequivalent Br sites. In the first Br site, Br(1) is bonded in a 5-coordinate geometry to two equivalent Ba(2) and three equivalent Ba(1) atoms. In the second Br site, Br(2) is bonded in a 5-coordinate geometry to two equivalent Ba(1) and three equivalent Ba(2) atoms. In the third Br site, Br(3) is bonded to one Ba(1) and three equivalent Ba(2) atoms to form a mixture of corner and edge-sharing BrBa4 tetrahedra. In the fourth Br site, Br(4) is bonded to one Ba(2) and three equivalent Ba(1) atoms to form a mixture of corner and edge-sharing BrBa4 tetrahedra.
",125.58576908318848
"AgAlSe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Ag(1) is bonded to four equivalent Se(1) atoms to form AgSe4 tetrahedra that share corners with four equivalent Ag(1)Se4 tetrahedra and corners with eight equivalent Al(1)Se4 tetrahedra. All Ag(1)-Se(1) bond lengths are 2.68 Å. Al(1) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Al(1)Se4 tetrahedra and corners with eight equivalent Ag(1)Se4 tetrahedra. All Al(1)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded to two equivalent Ag(1) and two equivalent Al(1) atoms to form corner-sharing SeAl2Ag2 tetrahedra.
",373.585749391544
"LaCN2Cl crystallizes in the monoclinic P2_1/m space group. La(1) is bonded in a 9-coordinate geometry to two equivalent N(1), three equivalent N(2), and four equivalent Cl(1) atoms. Both La(1)-N(1) bond lengths are 2.56 Å. There are two shorter (2.64 Å) and one longer (2.67 Å) La(1)-N(2) bond length. There are a spread of La(1)-Cl(1) bond distances ranging from 3.06-3.21 Å. C(1) is bonded in a linear geometry to one N(1) and one N(2) atom. The C(1)-N(1) bond length is 1.22 Å. The C(1)-N(2) bond length is 1.25 Å. There are two inequivalent N sites. In the first N site, N(1) is bonded in a distorted trigonal planar geometry to two equivalent La(1) and one C(1) atom. In the second N site, N(2) is bonded to three equivalent La(1) and one C(1) atom to form distorted NLa3C tetrahedra that share corners with two equivalent N(2)La3C tetrahedra, corners with ten equivalent Cl(1)La4 tetrahedra,  an edgeedge with one Cl(1)La4 tetrahedra, and edges with two equivalent N(2)La3C tetrahedra. Cl(1) is bonded to four equivalent La(1) atoms to form ClLa4 tetrahedra that share corners with four equivalent Cl(1)La4 tetrahedra, corners with ten equivalent N(2)La3C tetrahedra,  an edgeedge with one N(2)La3C tetrahedra, and edges with four equivalent Cl(1)La4 tetrahedra.
",2145.585608691567
"Zr2N2S crystallizes in the hexagonal P6_3/mmc space group. Zr(1) is bonded in a 7-coordinate geometry to four equivalent N(1) and three equivalent S(1) atoms. There are three shorter (2.15 Å) and one longer (2.21 Å) Zr(1)-N(1) bond length. All Zr(1)-S(1) bond lengths are 2.84 Å. N(1) is bonded to four equivalent Zr(1) atoms to form NZr4 tetrahedra that share corners with six equivalent S(1)Zr6 pentagonal pyramids, corners with six equivalent N(1)Zr4 tetrahedra, edges with three equivalent S(1)Zr6 pentagonal pyramids, and edges with three equivalent N(1)Zr4 tetrahedra. S(1) is bonded to six equivalent Zr(1) atoms to form distorted SZr6 pentagonal pyramids that share corners with twelve equivalent N(1)Zr4 tetrahedra, edges with six equivalent S(1)Zr6 pentagonal pyramids, and edges with six equivalent N(1)Zr4 tetrahedra.
",679.5857250945952
"Ca3BN3 crystallizes in the tetragonal P4/mmm space group. There are two inequivalent Ca sites. In the first Ca site, Ca(1) is bonded to two equivalent N(1) and four equivalent N(2) atoms to form CaN6 octahedra that share corners with four equivalent Ca(1)N6 octahedra, edges with four equivalent Ca(1)N6 octahedra, and edges with eight equivalent Ca(2)N5 square pyramids. The corner-sharing octahedra are not tilted. Both Ca(1)-N(1) bond lengths are 2.73 Å. All Ca(1)-N(2) bond lengths are 2.53 Å. In the second Ca site, Ca(2) is bonded to one N(2) and four equivalent N(1) atoms to form distorted CaN5 square pyramids that share corners with five equivalent Ca(2)N5 square pyramids, edges with four equivalent Ca(1)N6 octahedra, and edges with four equivalent Ca(2)N5 square pyramids. The Ca(2)-N(2) bond length is 2.26 Å. All Ca(2)-N(1) bond lengths are 2.57 Å. B(1) is bonded in a linear geometry to two equivalent N(1) atoms. Both B(1)-N(1) bond lengths are 1.35 Å. There are two inequivalent N sites. In the first N site, N(1) is bonded in a distorted single-bond geometry to one Ca(1), four equivalent Ca(2), and one B(1) atom. In the second N site, N(2) is bonded to two equivalent Ca(2) and four equivalent Ca(1) atoms to form a mixture of corner and edge-sharing NCa6 octahedra. The corner-sharing octahedra are not tilted.
",1648.585648154258
"LiCuO2 crystallizes in the monoclinic C2/m space group. Li(1) is bonded to six equivalent O(1) atoms to form edge-sharing LiO6 octahedra. There are two shorter (2.14 Å) and four longer (2.16 Å) Li(1)-O(1) bond lengths. Cu(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Cu(1)-O(1) bond lengths are 1.85 Å. O(1) is bonded to three equivalent Li(1) and two equivalent Cu(1) atoms to form a mixture of distorted corner and edge-sharing OLi3Cu2 square pyramids.
",630.5857289852831
"CaWN3 crystallizes in the monoclinic C2/m space group. Ca(1) is bonded to one N(3), two equivalent N(1), and four equivalent N(2) atoms to form distorted CaN7 pentagonal bipyramids that share corners with five equivalent W(1)N5 trigonal bipyramids, edges with two equivalent Ca(1)N7 pentagonal bipyramids, edges with two equivalent W(1)N5 trigonal bipyramids, and faces with three equivalent Ca(1)N7 pentagonal bipyramids. The Ca(1)-N(3) bond length is 2.44 Å. Both Ca(1)-N(1) bond lengths are 2.34 Å. There are two shorter (2.68 Å) and two longer (2.69 Å) Ca(1)-N(2) bond lengths. W(1) is bonded to one N(1), one N(2), and three equivalent N(3) atoms to form distorted WN5 trigonal bipyramids that share corners with five equivalent Ca(1)N7 pentagonal bipyramids, corners with two equivalent W(1)N5 trigonal bipyramids, edges with two equivalent Ca(1)N7 pentagonal bipyramids, and edges with two equivalent W(1)N5 trigonal bipyramids. The W(1)-N(1) bond length is 1.80 Å. The W(1)-N(2) bond length is 1.94 Å. There are two shorter (2.02 Å) and one longer (2.11 Å) W(1)-N(3) bond length. There are three inequivalent N sites. In the first N site, N(1) is bonded in a trigonal planar geometry to two equivalent Ca(1) and one W(1) atom. In the second N site, N(2) is bonded in a 6-coordinate geometry to four equivalent Ca(1), one W(1), and one N(2) atom. The N(2)-N(2) bond length is 1.33 Å. In the third N site, N(3) is bonded to one Ca(1) and three equivalent W(1) atoms to form a mixture of corner and edge-sharing NCaW3 tetrahedra.
",1335.5856730070195
"BaB2F8 crystallizes in the monoclinic C2/m space group. Ba(1) is bonded in a distorted q6 geometry to two equivalent F(2), four equivalent F(1), and four equivalent F(3) atoms. Both Ba(1)-F(2) bond lengths are 2.74 Å. All Ba(1)-F(1) bond lengths are 2.82 Å. All Ba(1)-F(3) bond lengths are 2.94 Å. B(1) is bonded in a tetrahedral geometry to one F(2), one F(3), and two equivalent F(1) atoms. The B(1)-F(2) bond length is 1.40 Å. The B(1)-F(3) bond length is 1.44 Å. Both B(1)-F(1) bond lengths are 1.42 Å. There are three inequivalent F sites. In the first F site, F(1) is bonded in a single-bond geometry to one Ba(1) and one B(1) atom. In the second F site, F(2) is bonded in a single-bond geometry to one Ba(1) and one B(1) atom. In the third F site, F(3) is bonded in a single-bond geometry to two equivalent Ba(1) and one B(1) atom.
",1151.5856876169494
