description,volume
"CdSb2O6 is Hydrophilite-derived structured and crystallizes in the trigonal P-31m space group. Cd(1) is bonded to six equivalent O(1) atoms to form CdO6 octahedra that share corners with twelve equivalent Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Cd(1)-O(1) bond lengths are 2.38 Å. Sb(1) is bonded to six equivalent O(1) atoms to form SbO6 octahedra that share corners with six equivalent Cd(1)O6 octahedra and edges with three equivalent Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Sb(1)-O(1) bond lengths are 2.02 Å. O(1) is bonded in a distorted trigonal planar geometry to one Cd(1) and two equivalent Sb(1) atoms.
",656.5857269208365
"Rb2O2 is alpha boron-derived structured and crystallizes in the orthorhombic Immm space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are four shorter (2.85 Å) and two longer (2.94 Å) Rb(1)-O(1) bond lengths. O(1) is bonded in a 7-coordinate geometry to six equivalent Rb(1) and one O(1) atom. The O(1)-O(1) bond length is 1.53 Å.
",832.5857129461209
"TlCl is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. The structure is zero-dimensional and consists of four 7440-28-0 atoms and four hydrochloric acid atoms.
",149.58576717754542
"Na2AgAs crystallizes in the orthorhombic C222_1 space group. Na(1) is bonded in a 8-coordinate geometry to four equivalent Ag(1) and four equivalent As(1) atoms. There are a spread of Na(1)-Ag(1) bond distances ranging from 3.37-3.39 Å. There are a spread of Na(1)-As(1) bond distances ranging from 3.05-3.31 Å. Ag(1) is bonded to eight equivalent Na(1), two equivalent Ag(1), and two equivalent As(1) atoms to form a mixture of distorted corner, edge, and face-sharing AgNa8Ag2As2 cuboctahedra. Both Ag(1)-Ag(1) bond lengths are 2.85 Å. Both Ag(1)-As(1) bond lengths are 2.57 Å. As(1) is bonded in a 10-coordinate geometry to eight equivalent Na(1) and two equivalent Ag(1) atoms.
",243.5857597137769
"BaS3 is Barium trisulfide structured and crystallizes in the tetragonal P-42_1m space group. Ba(1) is bonded to four equivalent S(2) and eight equivalent S(1) atoms to form distorted BaS12 cuboctahedra that share corners with twelve equivalent Ba(1)S12 cuboctahedra, corners with eight equivalent S(1)Ba4S trigonal bipyramids, and faces with six equivalent Ba(1)S12 cuboctahedra. All Ba(1)-S(2) bond lengths are 3.60 Å. There are four shorter (3.26 Å) and four longer (3.40 Å) Ba(1)-S(1) bond lengths. There are two inequivalent S sites. In the first S site, S(1) is bonded to four equivalent Ba(1) and one S(2) atom to form distorted SBa4S trigonal bipyramids that share corners with four equivalent Ba(1)S12 cuboctahedra, corners with thirteen equivalent S(1)Ba4S trigonal bipyramids, and edges with eight equivalent S(1)Ba4S trigonal bipyramids. The S(1)-S(2) bond length is 2.09 Å. In the second S site, S(2) is bonded in a 6-coordinate geometry to four equivalent Ba(1) and two equivalent S(1) atoms.
",457.5857427217933
"RbBiO2 crystallizes in the monoclinic C2/c space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are a spread of Rb(1)-O(1) bond distances ranging from 2.88-3.13 Å. Bi(1) is bonded in a distorted see-saw-like geometry to four equivalent O(1) atoms. There are two shorter (2.12 Å) and two longer (2.36 Å) Bi(1)-O(1) bond lengths. O(1) is bonded to three equivalent Rb(1) and two equivalent Bi(1) atoms to form a mixture of distorted corner and edge-sharing ORb3Bi2 trigonal bipyramids.
",551.5857352580248
"SrHOCl crystallizes in the hexagonal P6_3mc space group. Sr(1) is bonded in a 7-coordinate geometry to three equivalent O(1) and four equivalent Cl(1) atoms. All Sr(1)-O(1) bond lengths are 2.51 Å. There are three shorter (3.06 Å) and one longer (3.16 Å) Sr(1)-Cl(1) bond length. H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 0.98 Å. O(1) is bonded in a distorted single-bond geometry to three equivalent Sr(1) and one H(1) atom. Cl(1) is bonded in a rectangular see-saw-like geometry to four equivalent Sr(1) atoms.
",3628.585490938709
"TlBr is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Tl(1) is bonded to six equivalent Br(1) atoms to form a mixture of corner and edge-sharing TlBr6 octahedra. The corner-sharing octahedra are not tilted. All Tl(1)-Br(1) bond lengths are 3.39 Å. Br(1) is bonded to six equivalent Tl(1) atoms to form a mixture of corner and edge-sharing BrTl6 octahedra. The corner-sharing octahedra are not tilted.
",87.5857721004566
"NaTlO2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Na(1) is bonded to six equivalent O(1) atoms to form NaO6 octahedra that share corners with six equivalent Tl(1)O6 octahedra, edges with six equivalent Na(1)O6 octahedra, and edges with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles are 5°. All Na(1)-O(1) bond lengths are 2.50 Å. Tl(1) is bonded to six equivalent O(1) atoms to form TlO6 octahedra that share corners with six equivalent Na(1)O6 octahedra, edges with six equivalent Na(1)O6 octahedra, and edges with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles are 5°. All Tl(1)-O(1) bond lengths are 2.34 Å. O(1) is bonded to three equivalent Na(1) and three equivalent Tl(1) atoms to form a mixture of corner and edge-sharing ONa3Tl3 octahedra. The corner-sharing octahedra are not tilted.
",428.5857450244453
"Hg(AsO3)2 is beta Vanadium nitride-derived structured and crystallizes in the trigonal P-31m space group. Hg(1) is bonded to six equivalent O(1) atoms to form HgO6 octahedra that share corners with twelve equivalent As(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Hg(1)-O(1) bond lengths are 2.41 Å. As(1) is bonded to six equivalent O(1) atoms to form AsO6 octahedra that share corners with six equivalent Hg(1)O6 octahedra and edges with three equivalent As(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All As(1)-O(1) bond lengths are 1.87 Å. O(1) is bonded in a distorted trigonal planar geometry to one Hg(1) and two equivalent As(1) atoms.
",726.5857213627112
"SK1 is alpha boron-derived structured and crystallizes in the hexagonal P-62m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 6-coordinate geometry to two equivalent S(2) and four equivalent S(1) atoms. Both K(1)-S(2) bond lengths are 3.25 Å. All K(1)-S(1) bond lengths are 3.35 Å. In the second K site, K(2) is bonded in a 6-coordinate geometry to two equivalent S(2) and four equivalent S(1) atoms. Both K(2)-S(2) bond lengths are 3.25 Å. All K(2)-S(1) bond lengths are 3.17 Å. There are two inequivalent S sites. In the first S site, S(2) is bonded to three equivalent K(1), three equivalent K(2), and one S(2) atom to form a mixture of distorted corner, edge, and face-sharing SK6S pentagonal bipyramids. The S(2)-S(2) bond length is 2.13 Å. In the second S site, S(1) is bonded to three equivalent K(1), three equivalent K(2), and one S(1) atom to form a mixture of distorted corner, edge, and face-sharing SK6S pentagonal bipyramids. The S(1)-S(1) bond length is 2.14 Å.
",478.5857410543556
"CsCl is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to six equivalent Cl(1) atoms to form a mixture of corner and edge-sharing CsCl6 octahedra. The corner-sharing octahedra are not tilted. All Cs(1)-Cl(1) bond lengths are 3.53 Å. Cl(1) is bonded to six equivalent Cs(1) atoms to form a mixture of corner and edge-sharing ClCs6 octahedra. The corner-sharing octahedra are not tilted.
",122.58576932139388
"Li2Te is Fluorite structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to four equivalent Te(1) atoms to form a mixture of corner and edge-sharing LiTe4 tetrahedra. All Li(1)-Te(1) bond lengths are 2.82 Å. Te(1) is bonded in a body-centered cubic geometry to eight equivalent Li(1) atoms.
",351.58575113838333
"K2Mg(CO3)2 crystallizes in the trigonal R-3m space group. K(1) is bonded in a 9-coordinate geometry to nine equivalent O(1) atoms. There are six shorter (2.77 Å) and three longer (3.03 Å) K(1)-O(1) bond lengths. Mg(1) is bonded in an octahedral geometry to six equivalent O(1) atoms. All Mg(1)-O(1) bond lengths are 2.12 Å. C(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All C(1)-O(1) bond lengths are 1.30 Å. O(1) is bonded in a 2-coordinate geometry to three equivalent K(1), one Mg(1), and one C(1) atom.
",1531.5856574442678
"LiBaP crystallizes in the hexagonal P6_3/mmc space group. Li(1) is bonded in a trigonal planar geometry to six equivalent Ba(1) and three equivalent P(1) atoms. All Li(1)-Ba(1) bond lengths are 3.41 Å. All Li(1)-P(1) bond lengths are 2.62 Å. Ba(1) is bonded to six equivalent Li(1) and six equivalent P(1) atoms to form a mixture of distorted edge and face-sharing BaLi6P6 cuboctahedra. All Ba(1)-P(1) bond lengths are 3.41 Å. P(1) is bonded in a distorted trigonal planar geometry to three equivalent Li(1) and six equivalent Ba(1) atoms.
",350.5857512177851
"CdTe is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Cd(1) is bonded to four equivalent Te(1) atoms to form corner-sharing CdTe4 tetrahedra. All Cd(1)-Te(1) bond lengths are 2.87 Å. Te(1) is bonded to four equivalent Cd(1) atoms to form corner-sharing TeCd4 tetrahedra.
",144.5857675745544
"K4HgP2 crystallizes in the trigonal R-3m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded to four equivalent P(1) atoms to form a mixture of corner and edge-sharing KP4 tetrahedra. There is one shorter (3.25 Å) and three longer (3.45 Å) K(1)-P(1) bond lengths. In the second K site, K(2) is bonded in a 6-coordinate geometry to three equivalent Hg(1) and three equivalent P(1) atoms. All K(2)-Hg(1) bond lengths are 3.66 Å. All K(2)-P(1) bond lengths are 3.40 Å. Hg(1) is bonded in a distorted body-centered cubic geometry to six equivalent K(2) and two equivalent P(1) atoms. Both Hg(1)-P(1) bond lengths are 2.42 Å. P(1) is bonded in a body-centered cubic geometry to three equivalent K(2), four equivalent K(1), and one Hg(1) atom.
",324.58575328223185
"RbAuO2 crystallizes in the orthorhombic Cmcm space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are two shorter (2.85 Å) and four longer (3.07 Å) Rb(1)-O(1) bond lengths. Au(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Au(1)-O(1) bond lengths are 2.04 Å. O(1) is bonded to three equivalent Rb(1) and two equivalent Au(1) atoms to form a mixture of distorted corner, edge, and face-sharing ORb3Au2 trigonal bipyramids.
",620.585729779301
"Na2PtS2 is Magnesium tetraboride-derived structured and crystallizes in the orthorhombic Cmc2_1 space group. There are two inequivalent Na sites. In the first Na site, Na(1) is bonded in a 8-coordinate geometry to two equivalent Pt(1), three equivalent S(1), and three equivalent S(2) atoms. Both Na(1)-Pt(1) bond lengths are 3.23 Å. There is one shorter (2.94 Å) and two longer (2.99 Å) Na(1)-S(1) bond lengths. There are two shorter (3.06 Å) and one longer (3.26 Å) Na(1)-S(2) bond length. In the second Na site, Na(2) is bonded in a 7-coordinate geometry to two equivalent Pt(1), two equivalent S(1), and three equivalent S(2) atoms. Both Na(2)-Pt(1) bond lengths are 3.10 Å. There is one shorter (2.85 Å) and one longer (2.93 Å) Na(2)-S(1) bond length. There are two shorter (2.88 Å) and one longer (3.01 Å) Na(2)-S(2) bond length. Pt(1) is bonded in a 4-coordinate geometry to two equivalent Na(1), two equivalent Na(2), two equivalent S(1), and two equivalent S(2) atoms. Both Pt(1)-S(1) bond lengths are 2.37 Å. Both Pt(1)-S(2) bond lengths are 2.38 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a 7-coordinate geometry to two equivalent Na(2), three equivalent Na(1), and two equivalent Pt(1) atoms. In the second S site, S(2) is bonded in a 8-coordinate geometry to three equivalent Na(1), three equivalent Na(2), and two equivalent Pt(1) atoms.
",355.58575082077624
"Ba2ZrS4 is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. Ba(1) is bonded in a 9-coordinate geometry to four equivalent S(1) and five equivalent S(2) atoms. All Ba(1)-S(1) bond lengths are 3.37 Å. There is one shorter (3.10 Å) and four longer (3.56 Å) Ba(1)-S(2) bond lengths. Zr(1) is bonded to two equivalent S(2) and four equivalent S(1) atoms to form corner-sharing ZrS6 octahedra. The corner-sharing octahedra are not tilted. Both Zr(1)-S(2) bond lengths are 2.59 Å. All Zr(1)-S(1) bond lengths are 2.51 Å. There are two inequivalent S sites. In the first S site, S(2) is bonded to five equivalent Ba(1) and one Zr(1) atom to form distorted SBa5Zr octahedra that share corners with five equivalent S(2)Ba5Zr octahedra, corners with twelve equivalent S(1)Ba4Zr2 octahedra, edges with eight equivalent S(2)Ba5Zr octahedra, and faces with four equivalent S(1)Ba4Zr2 octahedra. The corner-sharing octahedral tilt angles range from 0-54°. In the second S site, S(1) is bonded to four equivalent Ba(1) and two equivalent Zr(1) atoms to form distorted SBa4Zr2 octahedra that share corners with two equivalent S(1)Ba4Zr2 octahedra, corners with twelve equivalent S(2)Ba5Zr octahedra, edges with two equivalent S(1)Ba4Zr2 octahedra, faces with four equivalent S(1)Ba4Zr2 octahedra, and faces with four equivalent S(2)Ba5Zr octahedra. The corner-sharing octahedral tilt angles range from 0-54°.
",456.97355178318014
"LiBSiO4 crystallizes in the tetragonal I-4 space group. Li(1) is bonded to four equivalent O(1) atoms to form distorted LiO4 tetrahedra that share corners with four equivalent B(1)O4 tetrahedra and corners with four equivalent Si(1)O4 tetrahedra. All Li(1)-O(1) bond lengths are 2.05 Å. B(1) is bonded to four equivalent O(1) atoms to form BO4 tetrahedra that share corners with four equivalent Li(1)O4 tetrahedra and corners with four equivalent Si(1)O4 tetrahedra. All B(1)-O(1) bond lengths are 1.48 Å. Si(1) is bonded to four equivalent O(1) atoms to form SiO4 tetrahedra that share corners with four equivalent Li(1)O4 tetrahedra and corners with four equivalent B(1)O4 tetrahedra. All Si(1)-O(1) bond lengths are 1.65 Å. O(1) is bonded in a distorted trigonal planar geometry to one Li(1), one B(1), and one Si(1) atom.
",1106.5856911900298
"ZnIn2Se4 crystallizes in the monoclinic Cm space group. Zn(1) is bonded to one Se(1), one Se(3), and two equivalent Se(2) atoms to form ZnSe4 tetrahedra that share corners with eight equivalent In(1)Se4 tetrahedra. The Zn(1)-Se(1) bond length is 2.50 Å. The Zn(1)-Se(3) bond length is 2.51 Å. Both Zn(1)-Se(2) bond lengths are 2.50 Å. In(1) is bonded to one Se(1), one Se(3), and two equivalent Se(2) atoms to form InSe4 tetrahedra that share corners with four equivalent Zn(1)Se4 tetrahedra and corners with four equivalent In(1)Se4 tetrahedra. The In(1)-Se(1) bond length is 2.64 Å. The In(1)-Se(3) bond length is 2.64 Å. Both In(1)-Se(2) bond lengths are 2.64 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a trigonal non-coplanar geometry to one Zn(1) and two equivalent In(1) atoms. In the second Se site, Se(2) is bonded in a trigonal non-coplanar geometry to one Zn(1) and two equivalent In(1) atoms. In the third Se site, Se(3) is bonded in a trigonal non-coplanar geometry to one Zn(1) and two equivalent In(1) atoms.
",208.5857624928397
"Cs2LiInBr6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent Br(1) atoms to form CsBr12 cuboctahedra that share corners with twelve equivalent Cs(1)Br12 cuboctahedra, faces with six equivalent Cs(1)Br12 cuboctahedra, faces with four equivalent Li(1)Br6 octahedra, and faces with four equivalent In(1)Br6 octahedra. All Cs(1)-Br(1) bond lengths are 3.92 Å. Li(1) is bonded to six equivalent Br(1) atoms to form LiBr6 octahedra that share corners with six equivalent In(1)Br6 octahedra and faces with eight equivalent Cs(1)Br12 cuboctahedra. The corner-sharing octahedra are not tilted. All Li(1)-Br(1) bond lengths are 2.82 Å. In(1) is bonded to six equivalent Br(1) atoms to form InBr6 octahedra that share corners with six equivalent Li(1)Br6 octahedra and faces with eight equivalent Cs(1)Br12 cuboctahedra. The corner-sharing octahedra are not tilted. All In(1)-Br(1) bond lengths are 2.73 Å. Br(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Li(1), and one In(1) atom.
",224.58576122241104
"RbS is alpha boron-derived structured and crystallizes in the orthorhombic Immm space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent S(1) atoms. There are four shorter (3.38 Å) and two longer (3.41 Å) Rb(1)-S(1) bond lengths. S(1) is bonded in a 7-coordinate geometry to six equivalent Rb(1) and one S(1) atom. The S(1)-S(1) bond length is 2.13 Å.
",480.585740895552
"BiNBa3 crystallizes in the hexagonal P6_3/mmc space group. Ba(1) is bonded in a 2-coordinate geometry to four equivalent Bi(1) and two equivalent N(1) atoms. There are two shorter (3.89 Å) and two longer (4.15 Å) Ba(1)-Bi(1) bond lengths. Both Ba(1)-N(1) bond lengths are 2.72 Å. Bi(1) is bonded to twelve equivalent Ba(1) atoms to form BiBa12 cuboctahedra that share corners with six equivalent Bi(1)Ba12 cuboctahedra, corners with six equivalent N(1)Ba6 octahedra, faces with eight equivalent Bi(1)Ba12 cuboctahedra, and faces with six equivalent N(1)Ba6 octahedra. The corner-sharing octahedral tilt angles are 16°. N(1) is bonded to six equivalent Ba(1) atoms to form NBa6 octahedra that share corners with six equivalent Bi(1)Ba12 cuboctahedra, faces with six equivalent Bi(1)Ba12 cuboctahedra, and faces with two equivalent N(1)Ba6 octahedra.
",430.5857448656418
"LiZnSb crystallizes in the hexagonal P6_3mc space group. Li(1) is bonded in a 9-coordinate geometry to three equivalent Zn(1) and six equivalent Sb(1) atoms. All Li(1)-Zn(1) bond lengths are 2.83 Å. There are three shorter (3.03 Å) and three longer (3.28 Å) Li(1)-Sb(1) bond lengths. Zn(1) is bonded in a 7-coordinate geometry to three equivalent Li(1) and four equivalent Sb(1) atoms. There are three shorter (2.71 Å) and one longer (2.77 Å) Zn(1)-Sb(1) bond length. Sb(1) is bonded in a 10-coordinate geometry to six equivalent Li(1) and four equivalent Zn(1) atoms.
",262.5857582051429
"AgGaO2 crystallizes in the hexagonal P6_3/mmc space group. Ag(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Ag(1)-O(1) bond lengths are 2.13 Å. Ga(1) is bonded to six equivalent O(1) atoms to form edge-sharing GaO6 octahedra. All Ga(1)-O(1) bond lengths are 2.02 Å. O(1) is bonded to one Ag(1) and three equivalent Ga(1) atoms to form a mixture of distorted corner and edge-sharing OGa3Ag tetrahedra.
",614.5857302557117
"CsCdF3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with twelve equivalent Cs(1)F12 cuboctahedra, faces with six equivalent Cs(1)F12 cuboctahedra, and faces with eight equivalent Cd(1)F6 octahedra. All Cs(1)-F(1) bond lengths are 3.23 Å. Cd(1) is bonded to six equivalent F(1) atoms to form CdF6 octahedra that share corners with six equivalent Cd(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Cd(1)-F(1) bond lengths are 2.28 Å. F(1) is bonded in a distorted linear geometry to four equivalent Cs(1) and two equivalent Cd(1) atoms.
",436.58574438923085
"CaCdO2 is Caswellsilverite-like structured and crystallizes in the tetragonal P4/mmm space group. Ca(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form CaO6 octahedra that share corners with six equivalent Ca(1)O6 octahedra, edges with four equivalent Ca(1)O6 octahedra, and edges with eight equivalent Cd(1)O6 octahedra. The corner-sharing octahedra are not tilted. Both Ca(1)-O(1) bond lengths are 2.40 Å. All Ca(1)-O(2) bond lengths are 2.40 Å. Cd(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form CdO6 octahedra that share corners with six equivalent Cd(1)O6 octahedra, edges with four equivalent Cd(1)O6 octahedra, and edges with eight equivalent Ca(1)O6 octahedra. The corner-sharing octahedra are not tilted. Both Cd(1)-O(2) bond lengths are 2.40 Å. All Cd(1)-O(1) bond lengths are 2.40 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to two equivalent Ca(1) and four equivalent Cd(1) atoms to form OCa2Cd4 octahedra that share corners with six equivalent O(1)Ca2Cd4 octahedra, edges with four equivalent O(1)Ca2Cd4 octahedra, and edges with eight equivalent O(2)Ca4Cd2 octahedra. The corner-sharing octahedra are not tilted. In the second O site, O(2) is bonded to four equivalent Ca(1) and two equivalent Cd(1) atoms to form OCa4Cd2 octahedra that share corners with six equivalent O(2)Ca4Cd2 octahedra, edges with four equivalent O(2)Ca4Cd2 octahedra, and edges with eight equivalent O(1)Ca2Cd4 octahedra. The corner-sharing octahedra are not tilted.
",465.5857420865789
"ZrGeO4 is Zircon-like structured and crystallizes in the tetragonal I4_1/a space group. Zr(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are four shorter (2.17 Å) and four longer (2.30 Å) Zr(1)-O(1) bond lengths. Ge(1) is bonded in a tetrahedral geometry to four equivalent O(1) atoms. All Ge(1)-O(1) bond lengths are 1.79 Å. O(1) is bonded in a distorted trigonal planar geometry to two equivalent Zr(1) and one Ge(1) atom.
",799.5857155663801
"Mg3Sb2 crystallizes in the trigonal P-3m1 space group. There are two inequivalent Mg sites. In the first Mg site, Mg(1) is bonded to six equivalent Sb(1) atoms to form MgSb6 octahedra that share corners with twelve equivalent Mg(2)Sb4 tetrahedra, edges with six equivalent Mg(1)Sb6 octahedra, and edges with six equivalent Mg(2)Sb4 tetrahedra. All Mg(1)-Sb(1) bond lengths are 3.12 Å. In the second Mg site, Mg(2) is bonded to four equivalent Sb(1) atoms to form MgSb4 tetrahedra that share corners with six equivalent Mg(1)Sb6 octahedra, corners with six equivalent Mg(2)Sb4 tetrahedra, edges with three equivalent Mg(1)Sb6 octahedra, and edges with three equivalent Mg(2)Sb4 tetrahedra. The corner-sharing octahedral tilt angles range from 10-58°. There are three shorter (2.85 Å) and one longer (2.96 Å) Mg(2)-Sb(1) bond length. Sb(1) is bonded to three equivalent Mg(1) and four equivalent Mg(2) atoms to form a mixture of distorted corner and edge-sharing SbMg7 pentagonal bipyramids.
",254.58575884035724
