description,volume
Fe0.777C0.00140Mn0.000102Si0.000199Cr0.122Ni0.0824Mo0.000117V0.000110Nb0.0000603Co0.0000950W0.00561Al0.00810Ti0.00316,1194.0
Fe0.814C0.0169Mn0.00236Si0.000201Cr0.0710Ni0.0000960Mo0.0338V0.00951Nb0.00249Co0.0488Al0.000627,1653.6
Fe0.722C0.000475Mn0.000104Si0.000203Cr0.0549Ni0.109Mo0.0297V0.000112Nb0.0000614Co0.0600Al0.00190Ti0.0216,1164.4
Fe0.677C0.000478Mn0.000104Si0.000204Cr0.000110Ni0.146Mo0.0188V0.000113Nb0.0000617Co0.149Al0.000638Ti0.00839,1669.3
Fe0.768C0.000466Mn0.000306Si0.000598Cr0.110Ni0.100Mo0.0128V0.000110Nb0.0000603Co0.0000951Al0.00478Ti0.00281,1340.8
Fe0.722C0.00797Mn0.00164Si0.00100Cr0.0322Ni0.0961Mo0.00710V0.000111Nb0.0000606Co0.131Al0.000209,1547.3
Fe0.666C0.00702Mn0.000102Si0.000200Cr0.157Ni0.0000958Mo0.0296V0.00508N0.00602Nb0.0000605Co0.129Al0.00104,1164.4
Fe0.787C0.000474Mn0.000207Si0.000203Cr0.000109Ni0.176Mo0.0181V0.000112Nb0.0000612Co0.0000965Al0.00190Ti0.0150,1599.4
Fe0.779C0.00141Mn0.000103Si0.000201Cr0.000109Ni0.174Mo0.0130V0.000111Nb0.0000608Co0.0000959Al0.00230Ti0.0295,2005.5
Fe0.686C0.000466Mn0.000102Si0.000199Cr0.0951Ni0.103Mo0.00694V0.00450Nb0.0000602Co0.0877Al0.00892Ti0.00666,1755.2
Fe0.705C0.000475Mn0.000104Si0.000203Cr0.000110Ni0.147Mo0.0304V0.000112Nb0.0000615Co0.0891Al0.0195Ti0.00835,1580.1
Fe0.788Mn0.000104Si0.000203Cr0.000109Ni0.176Mo0.0184V0.000112Nb0.0000613Co0.0000966Al0.00105Ti0.0166,1716.3
Fe0.810C0.000940Mn0.000103Si0.000201Cr0.000109Ni0.151Mo0.0118V0.000111Nb0.0000608Co0.0000958Al0.00209Ti0.0234,1723.2
Fe0.768C0.000466Mn0.00122Si0.00119Cr0.111Ni0.0972Mo0.0119V0.000110Nb0.0000602Co0.0000949Al0.00642Ti0.00245,1258.8
Fe0.799C0.000469Mn0.000513Si0.00241Cr0.0520Ni0.117Mo0.0176V0.000111Nb0.0000606Co0.0000956Al0.00835Ti0.00224,1272.6
Fe0.777C0.000470Mn0.000719Si0.00201Cr0.0836Ni0.115Mo0.0178V0.000111Nb0.0000607Co0.0000958Al0.00167Ti0.000707,1010.8
Fe0.754C0.00599Mn0.0101Si0.00493Cr0.165Ni0.0396Mo0.0159V0.000109N0.00395Nb0.0000596Co0.0000940Al0.000616,1155.0
Fe0.768C0.000468Mn0.000512Si0.00180Cr0.0827Ni0.117Mo0.0179V0.000110Nb0.0000605Co0.0000954Al0.00958Ti0.00235,1414.5
Fe0.685C0.00877Mn0.000101Si0.00967Cr0.134Ni0.00907Mo0.00855V0.00359Nb0.0000597Co0.141Al0.000617,1218.4
Fe0.802C0.000468Mn0.000512Si0.00120Cr0.0526Ni0.111Mo0.0173V0.000110Nb0.0000605Co0.0000954Al0.0121Ti0.00258,1437.3
Fe0.687C0.0162Mn0.000101Si0.000199Cr0.0965Ni0.0142Mo0.0116V0.00328Nb0.0000600Co0.170Al0.000620Ti0.000233,1731.7
Fe0.751C0.00138Mn0.000101Si0.000197Cr0.133Ni0.0784Mo0.0128V0.000109Nb0.0000596Co0.0000939Al0.0220Ti0.000578,1317.0
Fe0.685C0.0101Mn0.000101Si0.0199Cr0.134Ni0.00884Mo0.0114V0.000108Nb0.000475Co0.129Al0.000614,1383.7
Fe0.795C0.00141Mn0.000717Si0.000801Cr0.0963Ni0.0810Mo0.0191V0.000110Nb0.0000606Co0.0000955Al0.00313Ti0.00270,1150.6
Fe0.673C0.000475Mn0.000104Si0.000203Cr0.000110Ni0.144Mo0.0149V0.000112Nb0.0000614Co0.145Al0.000635Ti0.0215,1571.2
Fe0.706C0.0106Mn0.000101Si0.00712Cr0.135Ni0.00899Mo0.0114V0.000109Nb0.000478Co0.120Al0.000617,1302.8
Fe0.706C0.0116Mn0.000101Si0.000199Cr0.0965Ni0.0589Mo0.00755V0.00317Nb0.0000600Co0.115Al0.000620Ti0.000349,1405.6
Fe0.792C0.000470Mn0.000411Si0.00201Cr0.0862Ni0.0980Mo0.0181V0.000111Nb0.0000607Co0.0000957Al0.00167Ti0.000589,1061.7
Fe0.713C0.0108Mn0.000102Si0.000200Cr0.0336Ni0.107Mo0.00691V0.000110Nb0.0000605Co0.128Al0.000208Ti0.000117,1746.6
Fe0.721C0.000476Mn0.000104Si0.000203Cr0.0560Ni0.109Mo0.0304V0.0105Nb0.0000615Co0.0611Al0.00191Ti0.00931,1040.4
Fe0.770Mn0.000509Si0.000398Cr0.111Ni0.0972Mo0.0120V0.000110Nb0.0000602Co0.0000949Al0.00726Ti0.00199,1243.0
Fe0.702Mn0.000102Si0.000200Cr0.154Ni0.0802Mo0.0146V0.000110Nb0.0000604Co0.0409Al0.00249Ti0.00551,1274.7
Fe0.766Mn0.00448Si0.00159Cr0.109Ni0.0981Mo0.0117V0.000110Nb0.0000602Co0.0000949Al0.00622Ti0.00257,1163.0
Fe0.770C0.000930Mn0.00488Si0.00199Cr0.107Ni0.0952Mo0.0112V0.000110Nb0.0000601Co0.0000948Al0.00600Ti0.00245,1188.6
Fe0.782C0.0181Mn0.00187Si0.000203Cr0.0816Ni0.0000973Mo0.0576V0.0108Nb0.0000615Co0.0476Al0.000635,1577.8
Fe0.672C0.00473Mn0.00527Si0.00647Cr0.131Ni0.0000968Mo0.0373V0.000111N0.00162Nb0.0000611Co0.141Al0.000631,1155.0
Fe0.774Mn0.000511Si0.000599Cr0.111Ni0.0985Mo0.0120V0.000110Nb0.0000604Co0.0000952Al0.00187Ti0.00105,1032.1
Fe0.699C0.000946Mn0.000103Si0.000202Cr0.000109Ni0.140Mo0.00545V0.000112Nb0.0000612Co0.148Al0.000632Ti0.00487,1212.0
Fe0.763C0.00479Mn0.00524Si0.00615Cr0.133Ni0.0196Mo0.000120V0.000113Nb0.0000619Co0.0488W0.0188Al0.000640,1235.9
Fe0.758C0.00185Mn0.000101Si0.000198Cr0.132Ni0.0780Mo0.0127V0.000109Nb0.0000597Co0.0000942Al0.0167Ti0.000348,1305.4
Fe0.660C0.000484Mn0.000106Si0.000207Cr0.000112Ni0.148Mo0.0364V0.000114Nb0.0000625Co0.146Al0.000646Ti0.00752,1603.3
Fe0.721C0.00189Mn0.00455Si0.00647Cr0.131Ni0.0000967Mo0.0364V0.000111N0.00122Nb0.0000611Co0.0963Al0.000631,1219.7
