formula,description
Nb3TeI7,"Nb3TeI7 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Nb3TeI7 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a 6-coordinate geometry to one Te(1), one I(3), two equivalent I(1), and two equivalent I(2) atoms. The Nb(1)-Te(1) bond length is 2.75 Å. The Nb(1)-I(3) bond length is 3.06 Å. Both Nb(1)-I(1) bond lengths are 2.92 Å. Both Nb(1)-I(2) bond lengths are 2.78 Å. Te(1) is bonded in a 3-coordinate geometry to three equivalent Nb(1) atoms. There are three inequivalent I sites. In the first I site, I(1) is bonded in a water-like geometry to two equivalent Nb(1) atoms. In the second I site, I(2) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the third I site, I(3) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Nb(1) atoms."
AsI3,"AsI3 is Bismuth triodide-like structured and crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one AsI3 sheet oriented in the (0, 0, 1) direction. As(1) is bonded to six equivalent I(1) atoms to form edge-sharing AsI6 octahedra. There are three shorter (2.88 Å) and three longer (2.91 Å) As(1)-I(1) bond lengths. I(1) is bonded in an L-shaped geometry to two equivalent As(1) atoms."
UTe3,"UTe3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one UTe3 sheet oriented in the (0, 0, 1) direction. U(1) is bonded in a 8-coordinate geometry to two equivalent Te(1), two equivalent Te(3), and four equivalent Te(2) atoms. Both U(1)-Te(1) bond lengths are 3.11 Å. Both U(1)-Te(3) bond lengths are 3.11 Å. There are a spread of U(1)-Te(2) bond distances ranging from 3.10-3.22 Å. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in an L-shaped geometry to two equivalent U(1) atoms. In the second Te site, Te(2) is bonded to four equivalent U(1) atoms to form a mixture of distorted corner and edge-sharing TeU4 trigonal pyramids. In the third Te site, Te(3) is bonded in an L-shaped geometry to two equivalent U(1) atoms."
Pr2I5,"Pr2I5 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one Pr2I5 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Pr sites. In the first Pr site, Pr(1) is bonded to one I(3), one I(4), two equivalent I(1), and three equivalent I(2) atoms to form distorted edge-sharing PrI7 pentagonal bipyramids. The Pr(1)-I(3) bond length is 3.23 Å. The Pr(1)-I(4) bond length is 3.29 Å. Both Pr(1)-I(1) bond lengths are 3.20 Å. There are two shorter (3.24 Å) and one longer (3.36 Å) Pr(1)-I(2) bond length. In the second Pr site, Pr(2) is bonded in a 7-coordinate geometry to one I(1), two equivalent I(3), two equivalent I(4), and two equivalent I(5) atoms. The Pr(2)-I(1) bond length is 3.57 Å. Both Pr(2)-I(3) bond lengths are 3.21 Å. Both Pr(2)-I(4) bond lengths are 3.26 Å. Both Pr(2)-I(5) bond lengths are 3.16 Å. There are five inequivalent I sites. In the first I site, I(1) is bonded in a 3-coordinate geometry to one Pr(2) and two equivalent Pr(1) atoms. In the second I site, I(2) is bonded in a trigonal non-coplanar geometry to three equivalent Pr(1) atoms. In the third I site, I(3) is bonded in a distorted T-shaped geometry to one Pr(1) and two equivalent Pr(2) atoms. In the fourth I site, I(4) is bonded in a distorted T-shaped geometry to one Pr(1) and two equivalent Pr(2) atoms. In the fifth I site, I(5) is bonded in an L-shaped geometry to two equivalent Pr(2) atoms."
NbOBr2,"NbOBr2 crystallizes in the orthorhombic Pmm2 space group. The structure is two-dimensional and consists of one NbOBr2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a distorted linear geometry to two equivalent O(1), two equivalent Br(1), and two equivalent Br(2) atoms. There is one shorter (1.87 Å) and one longer (2.06 Å) Nb(1)-O(1) bond length. Both Nb(1)-Br(1) bond lengths are 2.61 Å. Both Nb(1)-Br(2) bond lengths are 2.70 Å. O(1) is bonded in a linear geometry to two equivalent Nb(1) atoms. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the second Br site, Br(2) is bonded in an L-shaped geometry to two equivalent Nb(1) atoms."
KAuS,"KAuS crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one KAuS sheet oriented in the (0, 0, 1) direction. K(1) is bonded in a 5-coordinate geometry to two equivalent Au(1) and three equivalent S(1) atoms. Both K(1)-Au(1) bond lengths are 3.20 Å. There is one shorter (3.11 Å) and two longer (3.26 Å) K(1)-S(1) bond lengths. Au(1) is bonded in a 4-coordinate geometry to two equivalent K(1) and two equivalent S(1) atoms. Both Au(1)-S(1) bond lengths are 2.34 Å. S(1) is bonded in a pentagonal planar geometry to three equivalent K(1) and two equivalent Au(1) atoms."
ScAg(PS3)2,"ScAg(PS3)2 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one ScAg(PS3)2 sheet oriented in the (0, 0, 1) direction. Sc(1) is bonded to six equivalent S(1) atoms to form ScS6 octahedra that share corners with six equivalent P(1)PS3 tetrahedra and edges with three equivalent Ag(1)S6 octahedra. All Sc(1)-S(1) bond lengths are 2.61 Å. Ag(1) is bonded to six equivalent S(1) atoms to form AgS6 octahedra that share corners with six equivalent P(1)PS3 tetrahedra and edges with three equivalent Sc(1)S6 octahedra. All Ag(1)-S(1) bond lengths are 2.81 Å. P(1) is bonded to one P(1) and three equivalent S(1) atoms to form distorted PPS3 tetrahedra that share corners with three equivalent Sc(1)S6 octahedra and corners with three equivalent Ag(1)S6 octahedra. The corner-sharing octahedral tilt angles range from 73-80°. The P(1)-P(1) bond length is 2.23 Å. All P(1)-S(1) bond lengths are 2.04 Å. S(1) is bonded in a distorted trigonal non-coplanar geometry to one Sc(1), one Ag(1), and one P(1) atom."
IOPr,"IOPr is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one IOPr sheet oriented in the (0, 0, 1) direction. Pr(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Pr(1)-O(1) bond lengths are 2.37 Å. All Pr(1)-I(1) bond lengths are 3.47 Å. O(1) is bonded to four equivalent Pr(1) atoms to form a mixture of corner and edge-sharing OPr4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Pr(1) atoms."
LuSBr,"LuSBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one LuSBr sheet oriented in the (0, 0, 1) direction. Lu(1) is bonded to four equivalent S(1) and two equivalent Br(1) atoms to form a mixture of corner and edge-sharing LuS4Br2 octahedra. The corner-sharing octahedral tilt angles are 17°. There are two shorter (2.65 Å) and two longer (2.68 Å) Lu(1)-S(1) bond lengths. Both Lu(1)-Br(1) bond lengths are 2.75 Å. S(1) is bonded in a rectangular see-saw-like geometry to four equivalent Lu(1) atoms. Br(1) is bonded in an L-shaped geometry to two equivalent Lu(1) atoms."
NaZnAs,"NaZnAs is Parent of FeAs superconductors-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one NaZnAs sheet oriented in the (0, 0, 1) direction. Na(1) is bonded in a 8-coordinate geometry to four equivalent Zn(1) and four equivalent As(1) atoms. All Na(1)-Zn(1) bond lengths are 3.23 Å. All Na(1)-As(1) bond lengths are 3.04 Å. Zn(1) is bonded to four equivalent Na(1) and four equivalent As(1) atoms to form a mixture of distorted face and edge-sharing ZnNa4As4 tetrahedra. All Zn(1)-As(1) bond lengths are 2.61 Å. As(1) is bonded in a 8-coordinate geometry to four equivalent Na(1) and four equivalent Zn(1) atoms."
