formula,description
BiOI,"BiOI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one BiOI sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Bi(1)-O(1) bond lengths are 2.36 Å. All Bi(1)-I(1) bond lengths are 3.40 Å. O(1) is bonded to four equivalent Bi(1) atoms to form a mixture of corner and edge-sharing OBi4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Bi(1) atoms."
I2Cr,"I2Cr is trigonal omega-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one I2Cr sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to six equivalent I(1) atoms to form edge-sharing CrI6 octahedra. There are four shorter (2.76 Å) and two longer (3.18 Å) Cr(1)-I(1) bond lengths. I(1) is bonded in a distorted T-shaped geometry to three equivalent Cr(1) atoms."
CaClF,"CaClF crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one CaClF sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded in a 8-coordinate geometry to four equivalent Cl(1) and four equivalent F(1) atoms. All Ca(1)-Cl(1) bond lengths are 2.92 Å. All Ca(1)-F(1) bond lengths are 2.33 Å. Cl(1) is bonded to four equivalent Ca(1) atoms to form distorted ClCa4 trigonal pyramids that share corners with eight equivalent F(1)Ca4 tetrahedra, corners with four equivalent Cl(1)Ca4 trigonal pyramids, edges with four equivalent F(1)Ca4 tetrahedra, and edges with four equivalent Cl(1)Ca4 trigonal pyramids. F(1) is bonded to four equivalent Ca(1) atoms to form FCa4 tetrahedra that share corners with four equivalent F(1)Ca4 tetrahedra, corners with eight equivalent Cl(1)Ca4 trigonal pyramids, edges with four equivalent F(1)Ca4 tetrahedra, and edges with four equivalent Cl(1)Ca4 trigonal pyramids."
NdI2,"NdI2 crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one NdI2 sheet oriented in the (0, 0, 1) direction. Nd(1) is bonded in a body-centered cubic geometry to eight equivalent I(1) atoms. All Nd(1)-I(1) bond lengths are 3.32 Å. I(1) is bonded in a 4-coordinate geometry to four equivalent Nd(1) atoms."
Pt(SCl3)2,"Pt(SCl3)2 is Indium-like structured and crystallizes in the triclinic P-1 space group. The structure is zero-dimensional and consists of one Pt(SCl3)2 cluster. Pt(1) is bonded in a square co-planar geometry to two equivalent S(1) and two equivalent Cl(2) atoms. Both Pt(1)-S(1) bond lengths are 2.28 Å. Both Pt(1)-Cl(2) bond lengths are 2.33 Å. S(1) is bonded in a trigonal non-coplanar geometry to one Pt(1), one Cl(1), and one Cl(3) atom. The S(1)-Cl(1) bond length is 2.05 Å. The S(1)-Cl(3) bond length is 2.07 Å. There are three inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one S(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one Pt(1) atom. In the third Cl site, Cl(3) is bonded in a single-bond geometry to one S(1) atom."
Pb2Bi2Se5,"Pb2Bi2Se5 is MAX Phase-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Pb2Bi2Se5 sheet oriented in the (0, 0, 1) direction. Pb(1) is bonded to three equivalent Se(2) and three equivalent Se(3) atoms to form PbSe6 octahedra that share corners with three equivalent Pb(1)Se6 octahedra, corners with three equivalent Bi(1)Se6 octahedra, edges with three equivalent Bi(1)Se6 octahedra, and edges with nine equivalent Pb(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 0-1°. All Pb(1)-Se(2) bond lengths are 3.07 Å. All Pb(1)-Se(3) bond lengths are 3.08 Å. Bi(1) is bonded to three equivalent Se(1) and three equivalent Se(2) atoms to form BiSe6 octahedra that share corners with three equivalent Pb(1)Se6 octahedra, edges with three equivalent Pb(1)Se6 octahedra, and edges with six equivalent Bi(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Bi(1)-Se(1) bond lengths are 2.89 Å. All Bi(1)-Se(2) bond lengths are 3.12 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Se site, Se(2) is bonded to three equivalent Pb(1) and three equivalent Bi(1) atoms to form SeBi3Pb3 octahedra that share corners with three equivalent Se(3)Pb6 octahedra, edges with three equivalent Se(3)Pb6 octahedra, and edges with six equivalent Se(2)Bi3Pb3 octahedra. The corner-sharing octahedra are not tilted. In the third Se site, Se(3) is bonded to six equivalent Pb(1) atoms to form SePb6 octahedra that share corners with six equivalent Se(2)Bi3Pb3 octahedra, edges with six equivalent Se(2)Bi3Pb3 octahedra, and edges with six equivalent Se(3)Pb6 octahedra. The corner-sharing octahedra are not tilted."
Sb2SeTe2,"Sb2SeTe2 is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Sb2SeTe2 sheet oriented in the (0, 0, 1) direction. Sb(1) is bonded to three equivalent Te(1) and three equivalent Se(1) atoms to form a mixture of corner and edge-sharing SbTe3Se3 octahedra. The corner-sharing octahedra are not tilted. All Sb(1)-Te(1) bond lengths are 3.00 Å. All Sb(1)-Se(1) bond lengths are 3.04 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Sb(1) atoms. Se(1) is bonded to six equivalent Sb(1) atoms to form edge-sharing SeSb6 octahedra."
ZrS3,"ZrS3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one ZrS3 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 8-coordinate geometry to two equivalent S(1), two equivalent S(3), and four equivalent S(2) atoms. Both Zr(1)-S(1) bond lengths are 2.63 Å. Both Zr(1)-S(3) bond lengths are 2.63 Å. There are two shorter (2.62 Å) and two longer (2.74 Å) Zr(1)-S(2) bond lengths. There are three inequivalent S sites. In the first S site, S(1) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms. In the second S site, S(2) is bonded to four equivalent Zr(1) atoms to form a mixture of distorted corner and edge-sharing SZr4 trigonal pyramids. In the third S site, S(3) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms."
BaBrCl,"BaBrCl crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one BaBrCl sheet oriented in the (0, 0, 1) direction. Ba(1) is bonded to three equivalent Br(1) and three equivalent Cl(1) atoms to form edge-sharing BaBr3Cl3 octahedra. There is one shorter (3.24 Å) and two longer (3.25 Å) Ba(1)-Br(1) bond lengths. All Ba(1)-Cl(1) bond lengths are 3.09 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Ba(1) atoms. Cl(1) is bonded in a trigonal non-coplanar geometry to three equivalent Ba(1) atoms."
Ti2O,"Ti2O is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Ti2O sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded in a distorted T-shaped geometry to three equivalent O(1) atoms. All Ti(1)-O(1) bond lengths are 2.14 Å. O(1) is bonded to six equivalent Ti(1) atoms to form edge-sharing OTi6 octahedra."
