description,volume
"FeTe crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one FeTe sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded in a 8-coordinate geometry to four equivalent Fe(1) and four equivalent Te(1) atoms. All Fe(1)-Fe(1) bond lengths are 2.55 Å. All Fe(1)-Te(1) bond lengths are 2.59 Å. Te(1) is bonded in a 4-coordinate geometry to four equivalent Fe(1) atoms.",90.236
"BiBr3 is Bismuth triodide-like structured and crystallizes in the monoclinic P2_1/c space group. The structure is two-dimensional and consists of one BiBr3 sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to six equivalent Br(1,2,3) atoms to form edge-sharing BiBr6 octahedra. All Bi(1)-Br(1,2,3) bond lengths are 2.90 Å. Br(1,2,3) is bonded in an L-shaped geometry to two equivalent Bi(1) atoms.",81.01406249999998
"Nb3SBr7 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Nb3SBr7 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to one S(1), one Br(3), two equivalent Br(1), and two equivalent Br(2) atoms to form distorted edge-sharing NbSBr5 octahedra. The Nb(1)-S(1) bond length is 2.42 Å. The Nb(1)-Br(3) bond length is 2.83 Å. Both Nb(1)-Br(1) bond lengths are 2.58 Å. Both Nb(1)-Br(2) bond lengths are 2.71 Å. S(1) is bonded in a 3-coordinate geometry to three equivalent Nb(1) atoms. There are three inequivalent Br sites. In the first Br site, Br(1) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the second Br site, Br(2) is bonded in a water-like geometry to two equivalent Nb(1) atoms. In the third Br site, Br(3) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms.",87.81300000000059
"TiCl3 is Chromium trichloride-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one TiCl3 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to two equivalent Cl(1) and four equivalent Cl(2) atoms to form edge-sharing TiCl6 octahedra. Both Ti(1)-Cl(1) bond lengths are 2.41 Å. There are two shorter (2.41 Å) and two longer (2.45 Å) Ti(1)-Cl(2) bond lengths. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms. In the second Cl site, Cl(2) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms.",61.07468749999967
"CuInP2Se6 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one CuInP2Se6 sheet oriented in the (0, 0, 1) direction. Cu(1) is bonded to six equivalent Se(1) atoms to form CuSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent In(1)Se6 octahedra. All Cu(1)-Se(1) bond lengths are 2.69 Å. In(1) is bonded to six equivalent Se(1) atoms to form InSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Cu(1)Se6 octahedra. All In(1)-Se(1) bond lengths are 2.81 Å. P(1) is bonded to one P(1) and three equivalent Se(1) atoms to form PPSe3 tetrahedra that share corners with three equivalent Cu(1)Se6 octahedra and corners with three equivalent In(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 76-80°. The P(1)-P(1) bond length is 2.28 Å. All P(1)-Se(1) bond lengths are 2.22 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to one Cu(1), one In(1), and one P(1) atom.",79.03385000000007
"PbBi2Te4 is MAX Phase-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PbBi2Te4 sheet oriented in the (0, 0, 1) direction. Pb(1) is bonded to six equivalent Te(2) atoms to form PbTe6 octahedra that share corners with six equivalent Bi(1)Te6 octahedra, edges with six equivalent Pb(1)Te6 octahedra, and edges with six equivalent Bi(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Pb(1)-Te(2) bond lengths are 3.25 Å. Bi(1) is bonded to three equivalent Te(1) and three equivalent Te(2) atoms to form BiTe6 octahedra that share corners with three equivalent Pb(1)Te6 octahedra, edges with three equivalent Pb(1)Te6 octahedra, and edges with six equivalent Bi(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Bi(1)-Te(1) bond lengths are 3.09 Å. All Bi(1)-Te(2) bond lengths are 3.30 Å. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Te site, Te(2) is bonded to three equivalent Pb(1) and three equivalent Bi(1) atoms to form a mixture of corner and edge-sharing TeBi3Pb3 octahedra. The corner-sharing octahedra are not tilted.",55.666628571428674
"P4Se5 is Indium-like structured and crystallizes in the monoclinic Pc space group. The structure is zero-dimensional and consists of two P4Se5 clusters. There are four inequivalent P sites. In the first P site, P(1) is bonded in a distorted trigonal non-coplanar geometry to one P(2), one P(3), and one Se(1) atom. The P(1)-P(2) bond length is 2.30 Å. The P(1)-P(3) bond length is 2.27 Å. The P(1)-Se(1) bond length is 2.24 Å. In the second P site, P(2) is bonded in a distorted water-like geometry to one P(1), one Se(2), and one Se(4) atom. The P(2)-Se(2) bond length is 2.32 Å. The P(2)-Se(4) bond length is 2.32 Å. In the third P site, P(3) is bonded in a distorted tetrahedral geometry to one P(1), one Se(3), one Se(4), and one Se(5) atom. The P(3)-Se(3) bond length is 2.30 Å. The P(3)-Se(4) bond length is 2.30 Å. The P(3)-Se(5) bond length is 2.13 Å. In the fourth P site, P(4) is bonded in a distorted trigonal non-coplanar geometry to one Se(1), one Se(2), and one Se(3) atom. The P(4)-Se(1) bond length is 2.33 Å. The P(4)-Se(2) bond length is 2.29 Å. The P(4)-Se(3) bond length is 2.30 Å. There are five inequivalent Se sites. In the first Se site, Se(1) is bonded in a water-like geometry to one P(1) and one P(4) atom. In the second Se site, Se(2) is bonded in a water-like geometry to one P(2) and one P(4) atom. In the third Se site, Se(3) is bonded in a water-like geometry to one P(3) and one P(4) atom. In the fourth Se site, Se(4) is bonded in an L-shaped geometry to one P(2) and one P(3) atom. In the fifth Se site, Se(5) is bonded in a single-bond geometry to one P(3) atom.",114.36422222222208
"SmS is BCT5-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SmS sheet oriented in the (0, 0, 1) direction. Sm(1) is bonded to five equivalent S(1) atoms to form a mixture of distorted corner and edge-sharing SmS5 square pyramids. There are four shorter (2.80 Å) and one longer (2.83 Å) Sm(1)-S(1) bond length. S(1) is bonded to five equivalent Sm(1) atoms to form a mixture of distorted corner and edge-sharing SSm5 square pyramids.",62.388999999999584
"MoTe2 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one MoTe2 sheet oriented in the (0, 0, 1) direction. Mo(1) is bonded in a 8-coordinate geometry to two equivalent Mo(1), three equivalent Te(1), and three equivalent Te(2) atoms. Both Mo(1)-Mo(1) bond lengths are 2.89 Å. There are two shorter (2.71 Å) and one longer (2.73 Å) Mo(1)-Te(1) bond length. There are two shorter (2.84 Å) and one longer (2.85 Å) Mo(1)-Te(2) bond length. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a 3-coordinate geometry to three equivalent Mo(1) atoms. In the second Te site, Te(2) is bonded in a 3-coordinate geometry to three equivalent Mo(1) atoms.",86.84158333333336
SiH is Cubane-like structured and crystallizes in the trigonal P-3m1 space group. The structure is zero-dimensional and consists of two hydridosilicon molecules. Si(1) is bonded in a single-bond geometry to one H(1) atom. The Si(1)-H(1) bond length is 1.51 Å. H(1) is bonded in a single-bond geometry to one Si(1) atom.,46.424749999999904
