Description,Volume
"DyBC crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one DyBC sheet oriented in the (0, 0, 1) direction. Dy(1) is bonded in a 10-coordinate geometry to six equivalent B(1) and four equivalent C(1) atoms. There are a spread of Dy(1)-B(1) bond distances ranging from 2.69-3.06 Å. There are two shorter (2.48 Å) and two longer (2.49 Å) Dy(1)-C(1) bond lengths. B(1) is bonded in a distorted single-bond geometry to six equivalent Dy(1) and one C(1) atom. The B(1)-C(1) bond length is 1.45 Å. C(1) is bonded in a single-bond geometry to four equivalent Dy(1) and one B(1) atom.",8.219500000000046
"YbOBr crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one YbOBr sheet oriented in the (0, 0, 1) direction. Yb(1) is bonded in a 8-coordinate geometry to four equivalent O(1) and four equivalent Br(1) atoms. All Yb(1)-O(1) bond lengths are 2.27 Å. All Yb(1)-Br(1) bond lengths are 3.07 Å. O(1) is bonded to four equivalent Yb(1) atoms to form a mixture of corner and edge-sharing OYb4 tetrahedra. Br(1) is bonded in a 4-coordinate geometry to four equivalent Yb(1) atoms.",38.758000000000514
"Te4O9 crystallizes in the trigonal P-3 space group. The structure is zero-dimensional and consists of six telluronium hydroxide molecules and two TeO6 clusters. In each TeO6 cluster, Te(1) is bonded in an octahedral geometry to three equivalent O(1) and three equivalent O(2) atoms. All Te(1)-O(1) bond lengths are 1.93 Å. All Te(1)-O(2) bond lengths are 1.99 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one Te(1) atom. In the second O site, O(2) is bonded in a single-bond geometry to one Te(1) atom.",110.77446153846138
"NaNO2 crystallizes in the orthorhombic Pmm2 space group. The structure is two-dimensional and consists of one NaNO2 sheet oriented in the (0, 0, 1) direction. Na(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Na(1)-O(1) bond lengths are 2.33 Å. N(1) is bonded in a bent 120 degrees geometry to two equivalent O(1) atoms. Both N(1)-O(1) bond lengths are 1.27 Å. O(1) is bonded in a distorted single-bond geometry to two equivalent Na(1) and one N(1) atom.",199.2152500000004
"AgNO2 crystallizes in the orthorhombic Pmm2 space group. The structure is one-dimensional and consists of one AgNO2 ribbon oriented in the (0, 1, 0) direction. Ag(1) is bonded in a 3-coordinate geometry to one N(1) and two equivalent O(1) atoms. The Ag(1)-N(1) bond length is 2.13 Å. Both Ag(1)-O(1) bond lengths are 2.37 Å. N(1) is bonded in a trigonal planar geometry to one Ag(1) and two equivalent O(1) atoms. Both N(1)-O(1) bond lengths are 1.26 Å. O(1) is bonded in a distorted single-bond geometry to one Ag(1) and one N(1) atom.",136.5129999999999
"ZrSe3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one ZrSe3 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 8-coordinate geometry to two equivalent Se(1), two equivalent Se(2), and four equivalent Se(3) atoms. Both Zr(1)-Se(1) bond lengths are 2.77 Å. Both Zr(1)-Se(2) bond lengths are 2.77 Å. There are two shorter (2.75 Å) and two longer (2.90 Å) Zr(1)-Se(3) bond lengths. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms. In the second Se site, Se(2) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms. In the third Se site, Se(3) is bonded to four equivalent Zr(1) atoms to form a mixture of distorted corner and edge-sharing SeZr4 trigonal pyramids.",58.4134999999999
"NdOI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one NdOI sheet oriented in the (0, 0, 1) direction. Nd(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Nd(1)-O(1) bond lengths are 2.35 Å. All Nd(1)-I(1) bond lengths are 3.45 Å. O(1) is bonded to four equivalent Nd(1) atoms to form a mixture of corner and edge-sharing ONd4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Nd(1) atoms.",50.7610000000005
"HoSI crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one HoSI sheet oriented in the (0, 0, 1) direction. Ho(1) is bonded to four equivalent S(1) and two equivalent I(1) atoms to form a mixture of corner and edge-sharing HoS4I2 octahedra. The corner-sharing octahedral tilt angles are 20°. There are two shorter (2.70 Å) and two longer (2.73 Å) Ho(1)-S(1) bond lengths. Both Ho(1)-I(1) bond lengths are 3.02 Å. S(1) is bonded to four equivalent Ho(1) atoms to form a mixture of corner and edge-sharing SHo4 trigonal pyramids. I(1) is bonded in an L-shaped geometry to two equivalent Ho(1) atoms.",55.47583333333339
"KTlO is trigonal omega-derived structured and crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one KTlO sheet oriented in the (0, 0, 1) direction. K(1) is bonded in a distorted T-shaped geometry to three equivalent O(1) atoms. There are two shorter (2.63 Å) and one longer (2.65 Å) K(1)-O(1) bond length. Tl(1) is bonded in a distorted T-shaped geometry to three equivalent O(1) atoms. There is one shorter (2.37 Å) and two longer (2.51 Å) Tl(1)-O(1) bond lengths. O(1) is bonded to three equivalent K(1) and three equivalent Tl(1) atoms to form edge-sharing OK3Tl3 octahedra.",110.68334999999996
"VOBr2 crystallizes in the orthorhombic Pmmm space group. The structure is two-dimensional and consists of one VOBr2 sheet oriented in the (0, 0, 1) direction. V(1) is bonded to two equivalent O(1) and four equivalent Br(1) atoms to form a mixture of distorted corner and edge-sharing VBr4O2 octahedra. The corner-sharing octahedra are not tilted. Both V(1)-O(1) bond lengths are 1.81 Å. All V(1)-Br(1) bond lengths are 2.55 Å. O(1) is bonded in a linear geometry to two equivalent V(1) atoms. Br(1) is bonded in an L-shaped geometry to two equivalent V(1) atoms.",67.6610000000002
