epoch_1,epoch_2,epoch_3,epoch_160,epoch_177,epoch_179,epoch_188,epoch_246,epoch_279,epoch_319,epoch_351,epoch_352,epoch_353,epoch_354,epoch_355,epoch_356,epoch_358,epoch_360,epoch_362,epoch_364,epoch_365,epoch_366,epoch_369,epoch_378,epoch_379,epoch_380,epoch_381
1300.1536,1322.487,1306.223,1341.6528,1334.6112,1307.5093,1334.4471,1312.0198,1309.0917,1307.6215,1305.343,1328.7915,1297.159,1298.3326,1299.7656,1295.114,1296.9281,1332.5187,1288.1602,1353.47,1345.5021,1281.1305,1275.5201,1289.216,1277.177,1288.7826,1294.0183
1311.2441,1356.1338,1351.1052,1345.7815,1353.0955,1306.3777,1335.8198,1349.5557,1348.629,1381.854,1377.9274,1385.9004,1389.6157,1398.5312,1402.7695,1404.2189,1413.8715,1424.7255,1428.8738,1434.4381,1437.2604,1438.271,1440.9781,1448.5092,1450.0985,1452.2949,1453.0977
1311.2668,1327.9652,1319.6866,1345.6934,1354.4573,1313.4578,1315.7399,1352.2277,1311.4579,1309.8911,1319.6165,1314.7433,1306.4498,1316.1113,1306.7778,1295.0493,1293.7715,1297.8247,1289.4401,1293.3549,1290.0215,1283.6318,1276.3772,1268.5878,1268.5068,1269.2236,1268.3542
1312.9753,1323.1484,1322.1685,1344.9039,1354.3224,1311.3104,1333.0378,1318.6918,1317.1641,1360.0681,1374.0424,1381.583,1383.4258,1395.3092,1398.8025,1398.8971,1408.3589,1421.0438,1427.212,1432.7349,1435.3651,1434.4589,1439.011,1446.1718,1447.8925,1450.4861,1451.094
1299.725,1341.0818,1341.6552,1345.4536,1349.0505,1312.662,1336.5204,1351.7245,1372.3239,1374.8289,1376.1915,1384.1292,1388.3185,1398.8613,1403.1691,1403.5414,1413.2198,1425.2366,1429.2832,1435.1338,1437.7189,1438.321,1441.7247,1449.4675,1451.3336,1453.6971,1454.5027
1304.3567,1332.1017,1322.66,1345.3208,1338.2797,1309.7971,1333.4539,1346.7297,1315.9563,1336.7446,1360.8187,1375.0125,1307.5637,1332.1451,1353.5612,1395.8618,1407.8064,1376.6362,1420.3441,1417.9994,1428.9619,1419.821,1437.0424,1443.6902,1445.3826,1448.5123,1448.9908
1289.8267,1318.7743,1312.3245,1345.736,1338.5486,1310.548,1336.247,1346.2876,1375.2595,1375.2161,1374.8156,1384.0638,1388.3916,1400.5693,1405.147,1405.3801,1415.4525,1428.7761,1432.7212,1438.0881,1440.9751,1441.8514,1445.0461,1452.1268,1453.8779,1456.0001,1456.6588
1326.7278,1354.3828,1342.5374,1324.5398,1333.2515,1306.8154,1321.255,1341.0542,1304.5077,1305.1923,1309.7932,1304.4075,1297.5674,1298.7218,1295.7992,1290.2883,1289.6403,1291.3083,1282.3242,1284.0986,1281.3478,1277.1307,1272.2971,1263.0793,1262.6616,1262.7423,1261.9348
1290.7561,1322.3712,1312.3145,1345.8282,1346.8013,1314.004,1335.7291,1352.457,1374.802,1373.5366,1372.1985,1383.7324,1388.7666,1399.5316,1404.2385,1404.1016,1413.8873,1428.0542,1431.3394,1436.777,1439.8137,1440.177,1444.0986,1450.94,1452.9374,1455.9094,1456.2091
1280.6144,1323.0089,1308.9166,1344.6354,1335.0691,1309.4089,1335.3987,1312.7076,1339.9641,1358.3545,1365.3638,1378.4614,1382.5494,1394.4446,1398.4252,1397.0848,1405.0936,1421.8394,1425.6929,1431.7443,1434.0084,1432.0718,1436.712,1445.1187,1447.054,1449.4697,1449.9729
1286.2968,1308.1405,1297.5101,1344.5532,1355.8776,1312.5769,1330.8246,1352.6775,1326.7025,1342.8265,1353.2976,1374.5969,1303.3013,1312.2789,1322.6693,1325.0511,1363.4971,1311.8745,1299.0154,1307.0153,1304.4384,1285.3215,1301.6862,1287.1019,1285.1074,1296.4421,1287.8314
1342.7021,1371.6573,1355.6987,1346.1742,1349.6766,1309.5267,1335.1174,1341.8953,1359.4951,1370.4713,1373.0399,1383.9844,1387.6238,1398.8997,1402.4824,1402.9742,1411.3987,1424.0164,1427.8527,1433.2317,1435.6831,1434.798,1438.2727,1446.6422,1448.1277,1450.1974,1451.1669
1324.9318,1347.2522,1319.9178,1345.5884,1348.0225,1308.9156,1333.1698,1321.3048,1369.1213,1374.6222,1370.1265,1380.5703,1383.6517,1397.406,1402.6875,1402.7194,1412.8481,1426.0498,1431.1047,1436.6932,1439.247,1440.1339,1443.6422,1451.4158,1452.9318,1454.9949,1455.762
1281.7389,1314.6628,1313.3031,1344.4388,1356.8364,1314.9255,1334.327,1350.5278,1303.8354,1317.0343,1316.0714,1325.9498,1309.6857,1369.6957,1377.5477,1333.3557,1331.1964,1399.9672,1403.3303,1416.4614,1419.3038,1391.37,1391.6774,1427.9658,1432.8372,1439.3263,1438.7064
1287.4978,1315.3372,1306.626,1345.0365,1344.6458,1312.0988,1333.6208,1343.4788,1334.8687,1369.5801,1374.0024,1383.0387,1387.0219,1397.8936,1401.7781,1401.6614,1411.0256,1423.7352,1427.7395,1433.5112,1436.0118,1435.6122,1439.5536,1445.5537,1447.346,1449.9504,1450.3823
1243.6207,1275.4073,1266.7574,1342.0034,1333.2545,1307.84,1310.0205,1314.4967,1320.5023,1316.5712,1337.1472,1351.5093,1305.2192,1317.2137,1295.8992,1288.8076,1288.2245,1287.8324,1281.1084,1281.5193,1279.1763,1275.6367,1270.1487,1261.3391,1260.5891,1260.417,1259.7488
1280.9039,1325.787,1303.5574,1333.0197,1331.9065,1304.7463,1310.0659,1313.4819,1306.7699,1306.546,1310.7709,1305.3159,1301.0352,1302.479,1298.5021,1291.5918,1290.271,1292.3296,1284.3369,1285.5425,1283.7698,1278.958,1273.4331,1265.0795,1264.6375,1264.8231,1264.0833
1266.5485,1294.5636,1291.8267,1326.8304,1331.2921,1307.2914,1331.6006,1310.9958,1303.8496,1322.9539,1314.0286,1310.7023,1298.5979,1318.4863,1324.0024,1300.8066,1300.5071,1307.9275,1314.9213,1388.5037,1379.9073,1301.9456,1379.2848,1334.4259,1351.0928,1383.3285,1364.9647
1299.129,1333.4652,1320.4062,1345.2284,1356.8655,1311.3672,1319.8687,1332.9373,1303.7925,1320.4744,1314.3761,1308.3265,1301.5441,1312.1741,1304.8867,1291.705,1290.1361,1295.0732,1286.8762,1289.6282,1286.7866,1280.7145,1273.5505,1266.4148,1266.156,1266.7285,1265.8842
1300.987,1340.2052,1323.9706,1344.4086,1341.1132,1307.284,1331.4446,1349.5469,1313.7231,1374.4115,1371.633,1381.4407,1377.9403,1394.0616,1398.2903,1400.218,1409.843,1418.0615,1427.36,1431.2065,1434.7812,1431.5933,1439.0802,1444.1873,1445.9227,1448.9603,1449.3341
1299.1887,1335.9875,1334.1605,1342.778,1329.3214,1305.389,1332.0599,1312.701,1307.3241,1309.0144,1312.032,1307.1868,1300.9489,1306.0907,1300.392,1292.8193,1291.6946,1296.1931,1285.8654,1290.4493,1287.1035,1279.8619,1276.2369,1267.3533,1267.3748,1268.0496,1266.981
1319.998,1345.7472,1326.625,1345.5798,1335.2648,1306.6782,1335.9438,1330.4773,1370.1211,1379.4725,1369.7263,1379.0652,1384.9348,1396.4401,1399.7164,1399.081,1408.8728,1422.7891,1426.3242,1432.4229,1434.9473,1435.3564,1438.2625,1445.8939,1448.058,1450.7538,1451.6029
1322.1962,1335.972,1331.4213,1345.7723,1358.5455,1308.4596,1317.3387,1339.4691,1315.9314,1310.7128,1316.0529,1307.1343,1301.743,1308.2052,1303.455,1294.1016,1292.1227,1296.4716,1287.4471,1289.0138,1287.457,1281.8942,1275.8229,1266.9248,1266.6088,1266.9829,1266.2186
1238.7394,1289.8386,1280.9177,1343.8091,1337.714,1311.0304,1333.8723,1320.6237,1354.4382,1377.9274,1372.611,1379.198,1383.5591,1396.7002,1401.0183,1400.1538,1408.799,1423.759,1428.4312,1433.1356,1435.9174,1436.1036,1438.7821,1445.6932,1447.5072,1450.1675,1451.1127
1262.889,1306.6498,1290.0101,1328.061,1330.0066,1306.3258,1331.6205,1310.6913,1304.1248,1331.9572,1316.8567,1313.1007,1298.2681,1317.0585,1308.4408,1298.9116,1297.1807,1296.6115,1288.976,1307.1902,1300.5525,1283.1125,1289.4597,1277.368,1277.5044,1295.6453,1283.0253
1340.2313,1357.4028,1347.48,1332.8282,1331.8413,1306.2766,1326.709,1310.8317,1303.0623,1305.7216,1307.0237,1302.8293,1296.7797,1315.5128,1294.4196,1286.819,1285.7726,1287.6113,1278.9075,1279.5383,1276.7356,1272.9703,1268.3901,1260.3881,1259.6798,1259.7407,1258.9103
1328.3007,1336.5452,1320.2885,1332.9625,1342.9244,1307.982,1310.0889,1347.3027,1304.6161,1308.9507,1310.8363,1308.543,1298.7913,1300.4075,1296.2446,1288.624,1287.5232,1289.1947,1280.5167,1281.5586,1279.115,1274.8002,1269.844,1261.3807,1261.0109,1261.2689,1260.5609
1291.4264,1317.8308,1304.3848,1327.2913,1327.8749,1305.7864,1312.8016,1311.2004,1304.6199,1305.91,1302.4066,1297.906,1294.868,1295.2336,1292.3031,1287.0172,1287.1116,1286.3546,1279.9237,1283.0121,1281.4652,1275.9816,1271.7234,1264.1812,1263.9727,1264.4465,1263.475
1292.3242,1333.7341,1318.9957,1344.9069,1354.2379,1308.4823,1334.0656,1349.7467,1364.6879,1378.2307,1376.112,1386.0758,1390.9141,1402.0565,1406.7047,1408.4358,1417.4445,1429.5435,1433.2522,1438.8848,1441.8804,1443.2058,1446.7185,1455.4082,1456.8588,1458.7261,1459.6005
1279.2993,1309.8759,1344.4954,1326.1593,1338.9702,1321.4155,1332.534,1313.0741,1303.4664,1308.9811,1312.9906,1310.9199,1296.3175,1298.9255,1299.9199,1291.4545,1293.9152,1301.8844,1290.8313,1315.5093,1304.1821,1282.2961,1287.9623,1304.691,1307.3793,1348.0415,1322.8839
1295.674,1321.37,1310.4388,1327.1234,1327.3284,1304.754,1317.1458,1311.1289,1303.7382,1305.704,1301.7235,1296.7378,1293.4543,1293.7944,1290.6472,1285.2275,1284.7217,1284.598,1277.549,1277.5488,1275.4628,1272.2363,1267.5564,1258.6969,1257.8932,1257.7354,1257.1022
